35166
16557	25	4
1614	11669	2
9173	325	3
13539	4636	0
16016	25	4
9358	6880	0
10816	3000	0
2961	25	4
6939	6762	3
196	12346	2
4771	92	0
18267	22577	20
17100	1297	3
22670	6853	0
1372	4040	2
9375	10060	0
4272	5075	2
1222	4215	0
18175	17265	3
15870	15871	0
17594	126	3
14631	5294	3
11412	2014	3
23466	7386	2
481	7449	6
6328	76	3
693	7509	3
24266	313	0
2293	3175	2
13944	3993	3
12642	3802	3
6401	6402	3
2466	2605	0
9138	19576	0
9130	401	3
628	7407	8
16989	1691	0
8525	1865	0
4396	250	0
14134	25188	5
7	9523	2
18630	2971	3
14046	11453	0
6107	1821	0
13967	2083	0
10895	14855	0
8416	25463	0
4267	3985	2
2511	6159	3
8517	1159	3
24248	19558	3
9448	11311	3
86	169	2
19318	1989	3
16718	4343	3
24555	15	3
8516	18293	3
3589	6321	3
12215	6382	3
17769	429	0
18119	5515	0
14084	236	3
9295	2926	3
9087	9355	3
19866	7216	0
8516	172	3
9983	4241	3
2244	9665	2
2857	1687	3
19479	986	3
3692	2883	2
15828	13977	3
17248	25	4
620	2985	3
7597	8398	2
616	1876	0
823	15560	0
12372	13592	0
2424	37	0
22370	2454	3
14986	14987	0
9238	1564	3
24886	2126	5
9011	25	4
714	4035	0
18287	9310	0
14373	2987	0
888	18944	2
5864	3773	3
23324	5365	3
24084	55	3
5168	2337	0
251	83	0
8673	10827	0
20146	2644	0
21528	5601	0
20033	836	3
5709	242	0
9755	8380	0
3964	3345	12
9048	25	4
4	3525	1
12562	1171	3
2272	1887	0
5327	3524	0
14558	19303	3
19635	14117	3
17171	1330	3
14335	656	3
9190	11492	5
11799	15353	0
9199	2186	3
849	1399	2
23906	11161	0
3765	4692	3
10360	5997	2
19725	7579	0
20271	2261	3
15124	4873	0
17985	17986	0
1012	25	4
21279	25	4
4935	16243	3
3335	2835	3
4484	10460	3
3432	678	0
4529	1430	3
2227	2228	3
5572	5000	3
13146	842	3
24007	2489	0
7479	822	3
24314	516	3
12124	19	3
11182	11183	3
11714	966	0
24835	8945	3
1588	8837	0
11267	5052	0
20216	2120	0
23752	2328	0
7378	6873	3
622	623	3
4424	6684	2
464	465	3
22293	12969	0
18357	3490	3
19112	1089	0
14421	4456	0
16868	3870	0
12729	1101	6
1776	10430	2
1689	1209	2
15786	212	3
13436	1811	0
9645	4724	3
22738	19880	5
2799	2800	3
3628	25	4
4161	6416	3
2533	196	2
15478	1462	0
22196	949	3
20231	5523	3
16996	896	3
17628	1975	0
16157	6209	0
7640	775	3
69	7	2
2087	2317	0
944	1876	3
9881	5282	0
16605	64	0
22951	7509	3
5421	531	0
4285	178	0
15009	2943	0
22765	15578	5
20869	168	3
21965	7057	3
9443	5889	3
2660	6390	0
15728	25	4
14662	22592	2
18445	705	0
6380	3256	0
12720	1601	0
16894	7287	0
7758	3103	3
19898	1713	3
6982	925	3
1039	10430	2
13927	6906	3
6928	174	3
17640	13592	3
754	755	2
17793	4688	0
18333	410	0
21621	16414	0
21496	13332	3
4387	301	0
19592	811	0
5708	7864	0
22153	10916	3
16735	2432	3
3277	1226	3
25151	2281	3
23915	3449	0
16547	1328	3
909	4692	0
7878	5915	3
16759	154	0
15800	2210	0
10065	16600	31
14984	7564	3
21210	868	3
7783	2750	2
3213	9495	2
4580	4803	3
22642	1139	3
8460	664	3
21074	25814	0
8818	2975	3
22626	3616	0
19592	138	3
8620	18910	0
3740	285	0
23877	6990	0
18586	7865	3
4161	6416	0
19913	369	0
5949	8404	0
11693	1197	0
3108	2104	0
15857	236	3
13337	5433	0
3279	561	3
19171	8724	0
14984	10968	0
17145	313	0
26042	25	4
5968	1452	0
13580	14274	0
9471	1430	0
3792	5350	3
6512	1555	0
4788	3737	0
17306	531	3
2406	796	3
10168	25	4
21313	1835	0
12559	1581	0
13904	9006	7
16100	747	9
16019	1968	0
1903	6023	3
21896	1962	2
17678	8894	0
19413	1010	0
2855	5016	2
16203	10564	0
3884	2069	3
6051	1103	0
9984	4467	3
17842	25	4
17065	1581	0
10592	17864	3
17346	769	0
9371	2250	13
15887	7216	0
16104	6279	0
22642	4377	3
23590	1115	3
14714	25470	0
23604	5605	3
10285	25	4
8076	21384	6
8019	3728	2
6504	16977	5
15672	695	0
25123	7127	3
20043	991	3
20724	10531	0
12772	4465	3
11638	3748	0
3835	2224	3
14305	2720	0
18898	6294	3
2416	15248	0
15821	2247	0
17368	15109	3
13827	2981	3
15006	23909	15
16925	8187	3
6544	6951	3
7246	702	0
5071	3421	0
22124	12551	3
10732	24377	5
18056	834	3
13981	140	3
2341	25	4
15890	3802	3
12185	4577	0
23161	3417	3
1688	478	2
10322	1778	0
5424	3473	0
13831	1042	6
15813	19487	3
10119	2714	0
890	16867	3
7843	1097	2
21277	1379	3
21215	1324	0
6328	2500	3
20667	3101	0
7565	2663	0
20931	2544	3
16328	25	4
6218	1480	3
18234	4215	3
7327	3421	3
23645	25921	3
10937	3441	5
647	914	3
6100	9654	3
13772	25	4
22390	8850	3
10018	2298	0
19897	8458	3
20456	18057	3
6778	433	0
8697	3789	6
13875	2224	0
15197	912	0
18764	10574	3
4879	3057	3
10446	1342	3
13560	5884	5
18586	1164	0
5435	8358	0
6501	2918	3
12831	8562	0
19714	1417	3
634	1734	2
19000	1381	3
9119	3035	0
5466	8984	3
4172	1670	3
16262	1133	3
7734	9746	0
18447	4015	0
21059	1014	3
18957	563	3
20699	1695	0
13950	25	4
16471	1602	11
7427	2168	0
5090	9623	3
63	256	3
20125	13244	0
13551	1256	3
8244	14635	0
6635	25	4
9630	240	3
19566	3374	0
3328	2293	2
20043	35	3
18807	244	0
20319	325	0
21352	3848	3
10036	5950	6
16412	17137	0
22228	1956	3
23452	97	0
16253	3734	0
11894	3675	3
16266	3018	3
22503	1358	3
3161	410	3
11780	8509	3
2786	3553	3
19799	10926	3
13363	375	3
9910	21531	5
5812	3289	2
22510	14795	3
13341	2310	3
18653	5121	3
5782	3870	3
17733	22200	10
15894	22595	0
23587	16805	3
6979	3163	0
6761	8601	3
11869	2942	0
17763	9519	3
6836	576	2
19849	4800	0
14020	15629	6
9119	16160	3
12263	4123	0
18839	13035	5
5844	5042	3
14335	898	3
9595	4363	0
21846	5428	3
24028	9	0
10190	1811	3
4405	2903	3
1807	3018	3
14316	708	3
3648	221	0
14482	15645	3
3073	15453	2
370	13855	2
5340	5887	3
15247	6346	0
3432	25	4
23413	25	4
19120	2892	3
4661	3886	2
302	15805	26
13572	1304	0
18421	1895	0
21890	1548	2
2232	1396	2
22092	5689	3
21078	21079	3
23189	126	3
18977	12888	7
20964	2950	3
15935	14048	3
24649	16096	3
10249	514	3
265	20472	6
337	1505	3
22832	1320	5
20378	1508	0
18725	2228	0
19019	2979	3
16222	15031	7
1733	6429	2
12716	2175	3
12903	148	3
7263	1994	12
12091	8829	3
5493	2224	0
11005	4840	0
557	60	3
11045	5913	19
18063	110	0
16735	5543	3
11779	6871	0
10671	4375	3
22483	2958	3
4040	1424	2
5114	2382	2
20620	236	3
17366	18160	6
13206	5478	0
3230	1691	3
14323	5601	3
4528	3524	3
14466	4035	0
14698	13775	6
16182	2737	3
10606	2328	3
11741	2345	0
21358	8431	0
6573	4015	3
5501	5502	3
14965	14238	7
11548	2071	3
374	2605	3
17508	17509	3
18071	4994	2
7523	14396	3
18236	457	3
11854	875	3
18212	2637	3
7151	626	3
21060	2544	0
24051	12958	3
14883	274	3
4141	4262	3
1942	25940	6
17087	3791	3
6182	16701	3
2801	7721	3
11588	17643	3
3068	3329	2
5300	338	0
17890	9360	0
25511	25	4
17395	2720	0
5639	12643	0
17844	15809	0
1685	3666	0
6670	4888	3
13570	8999	3
7387	6548	3
12104	8445	0
3652	3231	0
11167	4377	3
1692	510	3
4453	1560	0
8186	5526	0
12605	14630	3
4140	5776	5
9362	1035	3
4144	10055	0
10885	25	4
19445	8547	0
20019	31	0
9757	6575	0
17274	3166	0
20041	7148	0
14317	2507	0
8559	7715	0
3606	3090	3
13007	2241	0
812	3824	3
21687	11336	3
19755	2298	3
25417	7947	5
151	223	3
17737	2950	3
9335	10327	17
783	8020	2
12340	19489	0
23753	19918	0
16623	16281	0
9919	2532	2
11694	25	4
18808	510	0
9931	587	3
20523	566	3
10088	5541	0
3827	9068	0
628	15741	8
1290	24079	7
21040	202	3
11394	2071	3
9927	18481	7
18939	23663	7
12219	20010	0
6782	17315	0
19854	3598	0
7332	7698	3
762	2115	3
9333	4326	3
2944	465	0
23304	24453	3
20984	9328	3
16424	6840	7
11114	3303	3
9402	25	4
8818	13789	0
11649	25	4
5181	18755	3
21619	8912	0
15794	258	1
9322	3863	3
13329	4366	0
3711	9112	3
18441	1051	3
17013	4674	0
13847	232	3
10606	3566	3
2824	2335	3
9565	6143	0
5903	6347	3
13799	25	4
12473	1968	0
8299	5062	3
22499	15387	0
5631	25	4
18581	491	3
23380	2521	3
15936	3	0
14337	2375	3
11532	22113	3
14569	13815	3
9849	9266	2
9301	9244	0
19844	5660	3
7113	8231	0
17281	6203	3
20919	15	0
12296	4626	3
10335	360	3
17158	2987	0
1855	18504	3
24930	2365	10
6463	343	1
292	6622	3
4354	2287	3
20740	20505	3
21349	5510	0
22706	17002	3
16624	740	0
14756	1838	0
8410	25	4
15508	3840	0
21251	4927	0
7811	4695	3
6015	7682	0
17946	5667	3
17099	3090	0
12906	1989	3
3068	477	2
6057	763	0
8188	940	0
10441	1670	0
2146	2421	2
21454	8317	3
9092	285	0
19307	24552	3
13266	8822	3
15716	7996	3
14120	9423	6
3213	477	2
12263	22429	3
328	777	0
13847	15008	3
3546	465	0
2751	24935	5
1578	9017	0
20903	8351	3
3399	20615	0
24960	15560	0
7548	3383	0
5331	844	0
24676	881	3
2978	21544	3
16006	12460	3
23921	244	3
13947	949	3
18880	17830	3
23663	1101	15
19006	2675	0
8877	1417	3
1679	10501	0
10569	64	3
1104	22809	3
19666	1823	0
7776	3057	3
1464	1465	3
6778	25	4
7519	1330	3
2391	4377	3
22979	25	4
14663	4850	2
21982	19737	3
12982	1437	0
10188	4101	3
16648	1652	3
20491	14781	0
1734	3154	2
11973	2375	0
5085	9357	3
6741	7313	2
20177	3241	0
992	1547	0
7578	5214	3
18385	14803	6
2311	25	4
23605	9210	0
18721	1495	0
10273	25	4
21343	20390	3
24487	25	4
12231	8135	3
1266	3431	3
9917	9658	3
6743	64	3
19287	2744	0
9913	5002	8
1093	1904	0
19163	4123	3
953	1597	3
1102	9512	0
22165	883	3
7604	25145	0
924	8358	0
13180	991	3
15149	16699	3
9656	7956	3
16257	949	0
16052	483	3
1481	2507	0
6619	6620	0
12884	1486	3
384	21067	2
11612	6203	3
23096	12823	3
14031	13606	3
11938	1197	3
2288	3018	0
9076	14275	2
6305	1469	0
15760	12946	0
22343	1469	3
12797	465	0
22885	11618	6
1624	6346	3
18187	4076	3
19944	499	0
2864	5920	0
389	1962	2
9611	1195	0
9288	3327	3
19699	2091	0
5986	8547	3
6761	6762	0
23618	6873	3
10871	3535	0
9182	440	0
9410	206	0
19815	1821	0
11859	182	0
469	1989	0
15280	6194	3
187	18361	2
8891	11733	2
893	24581	6
15312	4692	3
8994	25	4
7363	4377	0
560	2136	3
7452	6976	0
2132	15	3
13254	244	3
20677	315	3
12754	1562	0
9776	4604	3
24379	18787	2
21592	10116	3
4540	2224	3
24237	22181	2
22216	14855	0
5134	168	3
10384	427	3
15324	6467	0
14463	929	3
20627	19072	3
6946	1139	0
1230	3675	3
9634	358	0
16136	24089	0
21768	1691	3
19382	4554	3
20274	204	3
20769	3166	3
22680	1021	0
22009	2950	3
18993	12067	0
12949	771	0
2283	14246	11
349	9997	15
15206	4326	0
14506	325	3
3153	16709	2
18066	6506	3
16744	3999	0
4553	254	3
9778	24760	0
19749	1347	0
2307	2308	3
19984	1016	0
19621	4215	3
12884	1195	0
1170	2071	3
22333	1256	0
17869	3135	3
5021	5022	0
4272	7559	2
2382	680	2
9141	6168	0
10497	3703	3
9074	258	5
7689	6721	3
5336	1597	3
12748	25625	3
22510	3061	3
558	385	2
3353	3303	0
7212	2104	0
11182	16267	3
21118	678	3
3897	1699	3
23146	425	3
4732	14571	0
478	19291	2
4863	69	2
9417	1092	0
21029	221	0
290	1023	3
1412	634	2
1201	15872	3
3743	221	0
3305	12147	3
20325	25	4
14529	10480	0
7215	1133	3
5063	3033	3
21370	2844	0
15571	4803	3
20825	8848	3
15106	749	0
25027	10443	6
7528	1260	3
21238	1527	0
5351	236	3
9075	2440	3
16235	10376	0
4911	5389	3
13255	6093	0
18731	19102	3
21392	950	0
19801	21491	3
21996	4674	3
9079	5467	0
6283	4840	3
20376	35	3
21245	8277	0
19198	2493	0
22052	1581	0
20440	3785	3
7357	2106	0
11681	4400	0
89	90	3
18857	28	3
3345	3963	11
3997	712	0
12531	8494	0
163	3244	3
1563	301	3
17752	13332	3
23064	4465	0
4024	160	3
19451	7970	3
19043	1304	3
17569	4009	0
20913	1508	3
18929	1647	3
10106	346	3
10556	6625	3
25060	6861	3
15138	2425	0
22750	3088	3
1990	6111	0
21635	4473	3
14412	25	4
16774	3491	0
9467	9468	0
1209	1140	2
2745	2744	3
21875	25	4
12369	1821	0
5730	1699	0
7063	3797	0
5382	12437	12
19903	2653	3
12620	19880	5
12830	1318	3
23190	3572	3
13866	369	3
4165	14111	0
17257	14591	3
13643	15805	26
9312	20914	3
20809	1652	0
18402	7715	0
6576	4013	2
14549	14857	3
7919	6227	0
9466	2210	3
10371	10372	3
13350	715	0
3631	369	0
19341	742	3
2152	658	0
22748	21573	3
9877	11140	3
7079	14895	0
8276	4366	0
14077	637	3
16268	13845	6
1792	1326	3
10234	1214	3
17179	9328	0
17555	19925	7
13460	2141	0
14792	154	0
12221	9627	0
12745	1074	0
4374	980	20
15593	11406	3
8842	811	0
20773	499	0
24161	4591	3
10647	3640	3
22678	4726	3
13279	805	0
6	1329	2
386	297	0
18966	1245	2
6676	6677	3
9302	1467	5
9615	29	6
19621	510	0
5225	2440	3
19264	3315	0
7483	13505	3
14088	3445	3
11786	9357	3
347	991	3
2409	2088	3
6529	6239	3
13897	1767	3
12264	15803	3
2976	7449	6
2123	401	3
16911	824	3
6479	25	4
10409	912	3
21346	499	0
13695	2839	3
21962	534	3
101	4486	2
9907	8363	3
6242	2481	3
32	2748	6
8273	8550	3
5864	9860	3
6801	3932	0
11824	2124	2
12381	7958	0
2915	2734	0
16482	17488	0
11228	3412	15
22480	7053	5
4681	4604	0
20272	1197	0
16063	3935	3
12820	25	4
3778	5656	0
9585	2637	3
10276	2739	0
1877	4963	3
2229	487	3
4987	17732	6
7860	25	4
13556	8602	0
22644	16548	3
19481	23715	0
25032	4410	3
8230	6262	0
25148	702	3
4771	6566	3
18741	2308	3
16350	7817	0
2781	13994	19
11122	1053	3
2487	1642	0
17409	17410	0
21561	24342	10
15730	4726	3
9456	8219	0
12824	1547	3
19035	5830	3
23626	4295	0
8444	8445	3
17377	4907	3
13834	354	0
5551	5694	0
21822	13433	3
11142	6831	3
11795	25249	3
19035	10376	3
1842	687	2
10898	7786	0
15225	5104	0
9592	6323	3
782	158	2
18926	1945	3
13852	313	0
22752	2903	3
15155	2576	0
18879	2958	0
13134	662	3
8260	4012	0
9872	5258	0
23476	7904	10
21777	1904	0
8258	8013	3
21074	2088	0
18067	9658	0
6062	6063	0
5335	317	0
3416	53	0
22185	2904	0
13421	23349	10
19818	21695	3
5357	4703	3
18674	459	3
3707	7720	2
12117	11401	8
22089	23828	10
24185	7958	3
7348	2075	3
4141	338	0
9750	3000	3
9405	53	0
12027	1597	3
1248	14095	3
3148	2868	3
13037	1876	0
8287	266	0
24608	11968	10
23821	7721	0
23165	3748	0
21251	223	0
20749	8351	3
23669	7931	1
16237	8970	3
13222	2071	0
19848	16764	6
11955	1495	3
5572	5047	0
3180	8189	5
9584	1972	0
6215	1014	3
13583	2618	0
11793	10376	3
15225	9244	3
15974	1486	0
20352	7099	3
9786	7409	3
8513	1449	3
10909	232	3
11896	7721	3
21784	6625	3
19259	1945	0
5199	769	0
12619	2310	3
15052	510	3
9356	6719	3
20250	22005	3
4750	2531	2
6330	5526	3
6304	11837	3
15878	3608	0
18391	1778	0
20879	6373	3
15845	25	4
9220	19102	3
446	871	2
7919	6227	3
14378	1765	3
14279	6677	0
16630	2839	3
778	10674	3
9295	5523	3
16604	5261	3
20492	13867	3
1104	20480	3
5386	1821	3
15119	22301	0
16752	2247	0
7315	23739	0
1672	7766	3
23221	293	3
10157	2903	0
2705	903	0
13285	10639	0
24733	20163	0
18255	1332	0
2875	3061	0
5154	7721	3
4235	1821	3
6443	8015	0
8633	5979	3
12	2681	2
943	8440	3
19665	444	3
10505	7983	3
3335	6552	0
16053	1713	0
3054	2491	3
14901	37	0
8600	842	3
10458	21727	6
23339	769	3
10364	375	3
22876	2253	3
2510	4388	0
7997	3579	0
13852	1712	0
15080	25304	3
16270	656	3
4086	2868	3
14826	1757	3
588	48	2
9933	4659	0
3154	9849	2
21801	3342	0
12563	885	3
1630	12785	8
10663	2456	3
7665	7148	3
11915	9266	2
15847	21416	3
13137	12117	1
19290	236	0
11015	4683	3
17098	2186	3
11133	2050	2
16259	336	15
24261	4717	0
20088	13752	0
103	2104	0
5580	4780	2
2759	1689	2
24815	25708	19
7785	13783	0
7637	1713	3
20253	2702	0
15232	8101	0
8806	4910	3
22356	842	3
8075	5913	19
5475	1039	2
20771	15346	0
9656	340	3
173	903	0
963	1096	0
8860	25129	1
12735	763	0
839	4103	0
19160	15192	3
22814	1368	0
7271	8362	3
17456	1324	3
6317	3018	3
18004	2005	6
9637	7094	3
10551	4012	3
21574	2903	3
18290	3117	3
9679	118	3
14574	1687	3
16966	13035	6
4257	2263	3
9101	3318	0
9980	2460	0
12024	8602	0
19935	1139	3
11124	7317	3
11804	11207	3
11737	120	0
16441	18780	3
8696	3346	3
14708	805	3
22019	11497	3
10044	507	3
14100	8602	3
3701	1601	3
8479	1652	0
17526	1861	0
3595	3061	3
1154	24579	3
18828	4683	0
6790	16419	3
3699	268	3
12748	914	0
17832	22757	7
10442	5188	3
13829	18976	2
4252	6741	2
22754	5889	3
9651	619	3
10054	2310	3
18880	22576	3
4102	2762	0
6917	244	0
19878	338	0
11952	4275	3
8070	25	4
20002	19240	0
22059	19255	3
10405	8436	7
24400	1051	3
7286	4778	0
10156	114	3
15318	24864	5
5115	22118	6
23340	7740	3
20198	1260	0
24957	18871	0
21230	7217	3
14300	2491	3
11475	3460	0
16912	369	0
4176	2285	3
16106	25	4
532	7698	3
9836	25767	0
12904	1105	3
23299	19980	0
922	25	4
3757	6050	0
23959	4532	0
7017	3437	3
4431	1597	3
3185	568	0
1099	1469	3
2457	16128	0
24222	17792	7
6889	1883	0
9669	410	0
1850	7070	5
9582	154	3
18465	3797	3
14656	14217	6
13335	1326	0
15103	1795	0
9583	1139	3
5260	18452	6
14080	10343	3
14636	12067	3
5571	811	3
10307	14122	0
24771	31	3
16	6143	3
11499	7245	0
13092	1869	0
22222	4831	0
24840	13244	3
9315	425	3
23012	23016	22
698	25	4
12984	1962	2
16404	1670	0
8720	384	2
9053	5523	3
7917	2612	3
19591	17054	10
10919	3539	0
13730	24515	7
8443	4515	3
280	41	0
22014	12705	0
17621	1905	0
8553	10566	3
20700	11055	3
12086	232	3
12624	626	3
15911	1413	2
20942	2375	0
9440	5686	0
12142	1562	0
3750	1797	0
19375	2071	0
6581	5743	3
24947	2579	19
21207	9415	0
23334	1687	0
16588	474	3
3430	4968	3
10895	16210	3
12678	134	3
13941	35	0
22524	5823	2
12567	1492	0
13119	23034	3
186	16983	2
7154	2221	3
10778	202	3
9049	932	0
19070	3381	0
12998	3443	3
8395	1715	3
9251	3258	0
6444	1089	3
16597	3548	3
17204	190	3
14208	10880	3
20964	1713	3
20304	2519	0
4822	785	3
17085	427	0
11375	16319	3
15255	10248	3
21373	3078	0
18187	18188	3
24796	24398	6
16854	4400	3
19524	19990	0
14303	10541	10
2278	3336	2
20032	2646	3
7811	8059	0
12697	429	3
16237	719	3
1100	4931	0
15325	811	0
22644	949	3
5528	13061	0
6025	3870	3
4211	3137	0
2101	4015	3
11444	575	0
941	7748	3
679	7313	2
10328	7180	3
8816	16879	3
16483	1076	0
20690	1745	3
4553	2987	0
18658	17988	0
8883	2773	3
1063	865	3
4721	3212	3
18988	6390	0
18884	3018	3
17032	17634	3
11597	25	4
12453	1558	0
14282	1876	3
22488	25465	0
12022	3252	3
14792	17137	3
9973	2141	0
783	635	2
13452	6407	8
519	1363	3
20671	12460	3
8650	9551	2
18254	4840	3
3645	3646	0
13614	1570	3
4979	903	3
19321	17751	3
15519	2780	0
101	14665	2
9751	947	0
19260	6786	3
11975	949	0
5752	1863	3
8331	5697	3
588	10535	2
21445	3256	3
16145	16897	6
9495	8625	2
15272	1166	3
15954	1107	3
12004	1153	0
7903	11464	3
1394	1329	2
15157	1901	0
6740	14086	0
758	5770	0
25148	215	0
906	4989	3
48	9785	2
2676	23569	3
15780	544	3
3514	1876	3
21003	2110	0
4168	4873	3
23482	2748	6
1753	631	2
3425	23923	3
634	16709	2
13927	2141	0
21710	5068	2
3702	1076	0
6454	3327	0
3707	10214	2
16328	94	3
20412	8562	3
23582	1991	3
3931	1861	0
19259	989	3
6790	22765	6
22427	1280	0
15992	8351	3
7434	21178	0
12772	1713	0
23041	3929	3
16754	6319	3
451	836	3
10401	2942	0
12215	12216	0
698	13537	3
8467	1031	11
19335	7721	0
8447	20112	0
20737	817	0
3213	4727	2
12271	10068	2
11469	6042	5
2386	1326	3
5815	9244	3
4904	365	0
21575	1486	0
16173	20431	3
10502	7958	3
17204	45	3
14713	1966	0
5084	18146	3
7423	1226	3
15345	7035	5
8796	22452	10
21494	747	5
24768	3940	3
22571	2110	3
19609	8858	3
20586	17542	2
663	417	0
7	5456	2
13553	6647	3
9757	202	0
5027	5028	0
8710	15437	2
18343	2419	3
1409	3483	5
7322	3632	0
10709	4232	7
11422	25	4
21501	5595	3
6011	3334	3
12982	2966	0
14606	2456	0
17615	5113	3
11099	10151	6
2269	2270	3
2021	2400	3
13394	2544	3
21200	877	2
3871	1853	5
11158	1501	3
14046	12200	3
3242	2614	0
18083	3090	3
3886	11400	2
16821	23111	3
20210	16876	3
20391	9504	3
3251	7768	3
5265	9008	2
12195	24573	2
9425	25	4
14525	25	4
16856	2310	3
4028	13243	3
17444	7238	3
9630	1717	3
9119	21860	3
9756	3681	3
559	385	2
8812	15973	3
3644	5255	2
5977	25	4
18707	53	0
2838	3629	3
4627	2627	3
10677	11687	0
15844	7721	3
20127	1072	0
20156	3480	3
7550	2328	3
12206	2261	0
12750	12751	0
21431	7057	3
13629	7642	3
7818	1634	3
6754	7642	3
14924	6533	3
3227	6233	0
18326	4326	0
11100	844	0
18316	929	0
21633	24696	0
21323	3861	3
3884	4309	0
3793	1904	3
5852	244	3
21659	3218	0
6631	1096	0
10407	162	0
10198	2964	3
7671	1691	3
17464	6485	0
18228	7874	3
15762	184	0
17581	7308	2
18875	489	0
4429	8358	0
16013	929	0
4197	3068	2
20968	2071	0
10618	17800	7
19625	2737	0
19060	7715	3
23957	53	0
10414	1442	0
17817	1989	0
10945	17764	6
23653	25994	7
14860	6625	3
13535	3421	0
24008	18341	6
6792	7107	0
24244	715	3
9919	11733	2
7719	178	3
530	775	3
3293	10478	2
4154	749	0
4548	1326	3
15891	1427	3
7628	1221	6
6098	3948	0
13854	14614	0
9605	24325	3
6824	10701	0
1289	19366	7
10064	3258	3
11350	20400	0
11051	22710	3
6031	753	0
17230	8328	3
312	5428	3
19082	463	5
14354	3256	0
211	279	0
19697	168	0
9006	6616	7
17435	4513	3
25573	7203	5
19897	7715	3
11668	25	4
13733	3541	0
12193	1883	0
7862	176	3
20957	25	4
13313	10803	3
20909	1715	3
5676	10880	3
2325	2326	3
3578	2304	3
21786	16770	3
20234	20202	3
6705	2049	3
15328	1713	3
14325	4636	0
6527	20080	3
2927	12930	3
7225	982	0
24944	20755	23
6312	4202	0
21266	10621	3
14310	10725	3
11040	2098	0
23204	2589	0
19323	24922	6
1090	8827	0
4230	240	0
1167	1234	3
8279	2491	3
3644	17131	2
10072	1430	3
20452	4963	3
8629	39	0
15422	429	3
19672	13848	6
11202	5462	6
366	4642	0
8891	1140	2
2769	25357	3
4618	1797	0
13125	5042	3
13102	1074	3
16121	1508	3
3996	8720	2
10453	2192	3
15447	9567	6
16136	991	3
14112	2073	3
23051	17181	21
11217	4642	3
10852	1719	3
5376	16335	10
21744	17	3
1518	2553	3
7989	3785	0
16234	162	3
1447	18509	2
19525	154	3
17768	3101	3
16936	25	4
16979	20610	3
15364	2118	3
14574	912	0
14572	383	0
3395	932	3
21921	4456	3
18774	3037	0
14622	1419	0
21726	2460	3
19663	25	4
86	10555	2
2232	16956	2
20495	7509	0
11709	9026	3
21602	4057	3
6117	2358	0
24923	15177	3
18149	1214	0
484	2078	3
4044	4817	3
10644	315	0
17824	2012	3
17482	395	3
21138	108	0
17195	6248	0
18616	1740	3
17717	4164	3
2615	3490	3
23040	18928	6
2786	2173	0
13190	2166	0
1372	10538	2
14692	3357	3
15431	9748	3
14022	1762	0
1550	254	0
1982	680	2
21184	25	4
21918	2168	0
20027	1989	0
15847	11875	3
3996	7386	2
13626	4363	3
21292	2365	10
6068	4149	3
22902	11028	3
18253	929	0
10833	10834	0
1224	4326	3
23378	6183	5
14838	429	0
15841	2073	3
7588	17115	6
2590	2835	0
19110	13287	3
24140	1234	3
16704	5523	0
13312	2224	3
11178	2026	0
15662	1488	3
22283	4359	0
19786	9224	3
14338	369	0
19503	74	0
1144	256	3
15352	491	3
9341	1442	0
16930	12500	8
17206	3473	3
