59265
2338	8277	41
80539	80265	122
73097	1808	213
19657	19656	150
72533	13231	231
39169	39172	107
87740	37840	119
88147	49221	229
90382	2952	58
1743	1749	74
78446	32622	58
43422	194	119
45806	15438	37
83055	58483	58
14614	14615	224
52656	25430	58
91635	942	117
84526	60769	10
76666	15923	174
11698	11692	56
35373	35375	128
94570	4831	69
89433	45203	3
45186	45187	4
57905	158	46
26437	25845	58
50776	50772	136
96792	841	4
85872	2476	119
76832	30	121
51308	51309	127
58230	7659	47
87662	83017	119
92315	46671	150
84322	67770	261
96552	3155	41
68608	68609	57
92415	1	0
23456	23451	58
18976	16287	58
2977	105	4
43378	7383	128
64104	64103	66
93866	6266	200
9950	1311	101
8023	35662	45
39205	3845	4
1014	24	14
92739	48994	213
80004	650	47
36155	1862	107
10581	830	47
31167	1860	11
56488	28851	120
10444	8618	26
61429	382	178
30261	47626	4
33926	31784	57
70452	70453	56
1284	6208	115
95725	7181	4
90404	40674	212
66702	1423	47
40044	1543	74
44818	64498	58
70486	55893	119
75050	16204	124
90971	30728	124
91388	31178	107
4194	226	11
45775	198	47
80626	240	113
83105	12722	4
31320	4842	4
50365	6209	47
66167	441	113
1189	1203	58
49714	1494	47
9596	656	48
46395	30096	58
22735	984	45
16664	6455	32
88537	2794	48
84309	40374	10
94698	49188	57
82368	15863	47
73925	26044	212
75610	55851	231
55213	3983	48
6817	616	47
57125	14074	4
97801	1009	121
27345	2806	58
66590	23426	119
59435	4185	92
69328	83295	150
88751	777	10
1206	20093	57
50394	13803	231
57104	31268	58
13671	736	0
36347	42869	57
20804	14	82
58781	32311	4
34079	43146	32
51985	20282	178
75479	309	48
1995	101	5
63979	63980	58
17307	17308	189
97315	80511	32
11881	23600	57
97930	46610	48
40178	6176	48
7804	1	46
90826	63163	231
64330	13817	237
91945	87841	150
29183	28851	151
72431	198	47
98	100	15
88611	240	4
16265	2087	4
96865	65871	58
11457	9422	58
16470	15191	48
68421	68420	45
84972	2964	48
16396	6808	93
97882	42688	119
55270	45279	13
53280	53282	13
68901	1660	0
24688	7158	10
17207	1	0
95600	57508	32
62026	5845	120
54478	44913	150
86838	46342	47
84792	67269	57
53157	1423	47
55328	55327	66
20733	911	32
15649	15655	41
69373	55800	58
42923	2711	48
42549	801	32
85718	83683	150
78621	968	124
45146	489	4
21109	14888	32
68152	656	48
70030	58738	151
11309	40472	13
45293	38727	211
23343	3871	48
34610	25117	13
71506	2458	47
63188	166	5
14421	31506	58
33635	65109	57
11986	1	0
82466	49384	231
91671	1	5
57563	273	5
44797	1	4
45768	45769	58
27369	19573	14
15698	12046	47
7205	4727	57
58591	910	47
27096	16776	46
79264	20303	74
53483	992	51
82861	27025	86
6382	382	0
54701	22469	4
52920	4102	16
52487	7871	100
27863	9790	57
64777	64778	85
82886	82837	150
93274	65520	277
24642	12554	115
60522	22160	41
51419	1	4
90566	1671	47
7116	3880	14
22694	2894	47
65773	19131	5
77253	77279	231
28387	206	48
65359	17615	88
74610	441	25
36839	11061	13
94548	25830	57
14323	21590	5
63889	38490	151
5944	8467	11
22810	24999	48
94666	34554	10
68201	6923	212
44072	650	47
48308	29869	57
82935	752	12
49574	316	4
23494	2190	47
6873	1449	12
87387	325	47
12225	12226	58
24860	39728	57
48091	26108	127
24766	15960	4
23457	830	47
93444	7359	86
53909	1546	5
19863	2365	27
63674	22820	58
83566	25411	7
88928	63128	240
22027	12815	145
29656	31751	57
60449	1592	10
91230	38482	10
19898	180	29
53784	15704	48
26879	26884	45
29870	2345	47
71268	325	47
11462	60207	109
1030	4869	4
82651	325	47
65904	40093	7
4600	405	53
52442	6035	34
52422	42046	48
53746	14462	5
52966	199	47
59809	1803	119
20129	20091	57
29117	1636	5
85906	26156	119
57307	43362	57
46033	31084	231
23683	208	48
94652	441	134
37558	4129	107
82683	82684	57
74818	25523	213
69584	30500	48
23901	27412	57
54796	831	115
98054	2661	4
59261	5244	75
26825	26818	58
73762	6467	63
13530	3673	14
41904	2115	47
55655	55710	58
79282	198	47
96089	44906	10
66446	616	47
45423	446	178
53215	54695	127
44467	205	48
73566	26066	4
72076	656	48
70349	1972	113
92216	46225	58
37543	4564	47
64280	64281	84
56769	56770	58
19843	3306	48
70071	617	47
80597	8316	212
23518	2458	47
66130	6840	139
75857	75856	56
25324	24683	45
55700	29594	10
70593	6629	34
21479	11970	57
89	821	3
70138	204	48
94398	23009	150
87549	83	10
41290	12857	29
10920	29469	45
22884	6394	47
95401	1042	47
18072	1	0
87611	648	100
25889	910	47
27188	27182	85
88874	30019	10
35079	616	47
57117	3939	113
58006	10667	191
4585	2431	14
90718	90351	86
92804	63323	240
83718	29913	57
94746	3155	41
40030	57008	11
26325	26330	57
93947	1327	47
62200	1843	25
37598	10910	45
78747	39577	212
55625	35194	228
91742	504	4
92603	26928	86
12126	5468	189
11815	9359	32
26608	26616	58
36077	992	0
55305	1636	46
28316	8275	58
46334	1286	48
43544	30331	57
72831	6966	23
6411	655	48
50113	26912	47
69336	1443	47
59125	2123	74
57841	1545	0
13444	1744	32
81619	46685	149
47466	47469	109
88007	26159	213
52242	45918	57
31805	3343	115
91457	29272	57
45864	28423	4
42234	36913	231
5311	11058	13
7561	83	10
15273	1	5
51136	1843	4
50319	2485	139
58315	325	47
14214	13819	234
50673	59207	90
10176	5031	57
77578	4180	46
95099	70133	57
76163	992	0
86974	11161	119
23339	23337	58
57242	57244	58
95841	95840	3
67350	67355	123
15080	31392	4
23820	15731	48
56394	162	0
25400	201	47
26182	15767	48
3692	7855	4
79093	23631	57
73440	3860	41
36268	15900	58
97308	3834	139
28751	3264	5
50857	652	48
89401	15001	47
76064	6952	48
13198	316	5
35598	35600	142
57792	1890	91
29404	22763	106
3632	3025	168
58243	170	5
81076	2115	47
87972	61938	58
96066	968	124
74547	325	47
2993	20593	14
43519	24750	57
81822	82661	57
84013	305	47
92730	827	15
83954	831	47
84764	26033	48
55413	327	57
22692	4333	4
84204	15598	47
42930	7278	86
70999	47129	231
92290	266	58
52266	13089	74
5821	5819	57
79987	989	51
53503	7097	47
33133	325	47
92581	3932	4
25217	61757	70
81901	33915	86
34327	46624	109
54927	616	47
14032	35029	10
8507	2089	67
40774	6	46
78372	66214	58
31521	170	41
56440	2495	47
45363	830	47
52841	3916	58
8136	1	0
12434	321	82
60537	90411	58
65977	30059	57
91033	1416	47
60216	26745	57
81185	43087	102
88384	2710	48
66535	1	63
55796	203	48
70617	1327	47
40908	2114	47
84701	47129	231
68239	2230	47
34926	44117	57
75998	5802	47
63534	22872	4
7241	10580	57
90816	46034	231
33934	5542	70
74656	560	4
15343	15346	47
4675	3772	14
48939	1674	48
65369	325	47
45753	3933	101
3129	3347	4
88114	436	0
68994	1780	5
37035	60486	56
59544	83661	58
52793	9581	4
81445	68586	119
845	851	13
10577	10571	58
70967	70969	136
74280	74281	240
46433	1	0
56346	11962	46
24537	1581	47
55525	24365	58
31372	1671	47
78207	69509	119
42377	2170	16
70820	24480	86
19240	19241	189
5837	6954	57
16044	16045	88
6978	1696	59
78822	78825	119
22832	22837	45
94370	1	46
6758	35332	57
92747	27969	57
80070	30456	35
35227	1137	10
37838	2935	212
71268	1042	47
58964	58967	45
13513	17	32
7241	166	46
10817	2400	129
52140	45796	14
79490	3061	32
81038	23572	87
16055	16056	189
75017	84544	14
59445	59443	70
67101	67097	136
79552	5337	32
60823	13302	88
36219	675	16
89409	307	47
75191	75192	86
62907	28541	17
90891	28769	74
58942	64907	57
61010	23691	150
85727	6297	29
65142	196	46
72089	769	10
41508	23634	57
63524	63523	136
25637	25634	58
25809	65834	58
56330	44406	48
20175	6592	3
38703	410	98
92548	13603	46
3742	14698	40
59581	16094	57
7984	7982	57
51683	55408	235
84159	166	69
61536	61538	123
60475	832	48
21020	1	0
30863	13817	237
66820	26438	58
92797	78990	10
42469	26961	150
66624	49034	231
41400	11549	145
1748	1	0
51082	616	47
14652	396	7
35922	5588	58
76587	12525	4
56468	62504	57
63781	11926	41
19810	3442	31
2393	5511	32
86014	86015	77
45732	27204	88
54284	57267	57
11174	23007	22
35358	783	5
44006	35315	4
1747	6648	32
62102	62104	152
80784	80785	11
30530	22861	56
90449	6865	127
75112	36971	100
87660	44177	86
33389	1186	47
31346	31342	57
26428	33212	58
94703	5867	4
81819	25683	86
67852	240	25
78933	616	47
18872	1	0
76625	4749	133
3594	1	177
8106	656	228
5970	3225	107
12978	881	4
86530	36946	124
9289	8475	135
56404	16123	35
24972	2794	48
23362	655	48
44309	44307	57
19572	19575	70
6022	6021	8
72200	9346	124
57788	32004	74
19175	1729	3
4126	2115	47
92478	640	41
38385	6608	13
49238	1	4
36547	25931	57
71660	26162	58
81067	2114	47
4858	4842	32
97937	35525	86
15045	15046	136
31352	2779	107
56023	25628	213
66124	43729	58
71145	36913	231
5054	305	47
74573	3302	58
73857	441	4
75252	1796	47
92629	656	48
67962	67963	229
54181	1244	4
88470	8926	4
61024	6602	17
87245	201	47
78207	52430	212
72855	1823	213
95310	6082	0
56392	56391	122
3494	3473	27
63017	25791	47
58804	15332	213
65827	11126	7
93671	87961	70
82741	7151	200
12667	12642	70
78618	77199	231
27892	382	0
33784	5304	113
26147	26149	58
19446	8464	166
43073	63743	56
72833	26677	280
72231	504	41
84143	6887	4
88547	794	0
46883	22997	47
23915	26633	47
33708	9289	10
89397	1284	47
34596	30817	57
81781	33197	124
15975	273	4
52883	170	67
96038	504	67
63178	38994	86
96324	23226	119
63227	33184	57
9249	13786	53
79779	15888	32
8067	25677	4
10130	25813	112
31871	2388	121
11751	3869	112
10980	105	4
55645	8106	228
71177	7289	37
53927	447	4
66982	66981	123
38840	3123	171
17751	1	0
5991	138	0
78510	688	10
90524	37	17
97946	81830	85
35636	158	41
42615	5453	22
2598	101	4
52218	31329	128
45036	13819	234
31727	35515	11
62507	36914	231
14607	35489	48
81662	81945	231
25565	12153	48
94214	11376	10
24187	45319	150
81385	31939	57
35626	101	4
85855	61297	213
66500	6082	51
71674	71677	123
9804	205	227
44879	36946	124
59923	18979	58
8863	1906	12
19029	1	0
54284	25446	47
24988	43252	58
58751	1890	91
40738	73	46
42241	1142	4
98113	436	5
79309	57606	48
16456	15856	119
64875	23757	46
74759	65368	248
41988	25320	58
97696	71579	151
55074	700	46
55656	240	4
92929	19796	89
36952	2387	46
3623	29591	29
14267	6463	4
57279	49	17
86791	11764	57
1852	24303	112
83506	7692	23
75670	75673	57
63789	2769	119
12854	2367	23
28464	1	51
46303	13696	90
52332	908	47
5374	1226	69
83670	83669	122
56828	1229	16
63071	1	4
87575	8281	46
42673	2815	171
90752	7820	124
16685	16684	32
64221	2693	48
23356	17285	32
70012	70009	136
94616	72607	57
48006	4122	48
25364	9584	14
28823	28825	57
29186	2896	48
37653	37654	11
79348	24866	29
40271	1906	4
7318	7321	7
49192	11123	16
74786	7258	46
84855	72137	58
17922	204	48
15392	15391	48
59805	35620	48
28768	28771	16
94679	55807	213
11708	8976	57
73373	58174	35
15955	13307	47
15889	79809	40
74948	54013	47
26569	830	47
59684	30169	88
80386	59396	150
1903	68552	58
14681	4565	5
95175	74122	231
84714	70845	119
61121	1744	67
61449	29974	109
38812	1800	37
16105	73	82
6794	1451	0
55816	807	48
91519	64632	57
63647	63646	57
65790	1	4
35833	7151	0
33448	26190	116
60378	2190	47
71793	71794	58
16213	204	48
90057	1660	17
60733	557	200
35731	5360	14
71314	78392	109
95715	72727	58
94953	84521	57
23337	23340	47
69542	69543	122
83809	47598	86
7312	2087	4
71035	24798	139
82125	82126	119
64616	18398	34
50903	656	48
97410	50	17
46412	194	150
46395	27241	46
37147	10348	32
21909	4284	47
11688	2164	11
63422	947	213
66520	325	47
93382	84532	57
82208	276	16
90562	25229	57
5272	5116	13
84702	6210	47
84942	649	47
57841	770	10
15255	6393	47
54348	382	5
4905	1636	46
32202	34296	52
21908	7236	47
4120	4126	58
82047	25702	180
45517	244	63
49182	2836	6
49795	6909	47
65620	4622	57
2518	1730	34
40169	528	83
82167	82168	123
94564	73466	229
41880	2095	139
26662	28608	48
11216	1	0
76489	10555	57
13884	13883	32
16544	16543	32
25418	29925	16
47551	85124	57
26502	309	48
45259	32724	10
83577	64024	231
44483	44481	98
78076	78079	136
3780	2767	22
3406	2986	22
3927	23642	57
29872	5062	47
86211	31262	150
74060	74061	224
32524	32529	57
40244	1461	108
70273	66391	128
36351	3312	57
76835	3494	10
39888	5109	4
23526	29976	11
90918	14420	57
77391	9708	32
47963	47962	57
19771	19772	13
490	2089	4
73284	37734	87
96214	96304	3
4167	4168	1
33271	1	134
420	13	11
87798	87797	58
50486	441	4
52779	41121	90
67087	55070	86
72116	26151	58
23851	2907	4
91937	1443	47
93380	71396	231
15823	1431	134
80323	34486	120
54932	273	4
89040	329	0
97815	80438	32
72838	259	200
72390	14004	120
80227	1943	124
52383	47416	57
53028	26012	119
6384	29816	57
62800	85805	57
77769	14189	231
59107	436	51
56422	49983	116
64283	521	5
70131	1	0
6301	1153	22
66526	883	0
77676	8233	47
51692	50006	7
83454	208	48
14118	14119	189
87631	6082	5
97975	257	4
5337	28176	40
73436	52312	48
89054	48946	178
30595	170	46
29263	29264	4
57071	20041	46
36101	24582	10
80636	46224	128
35724	396	7
83936	7965	47
85925	85924	3
62517	33376	212
28720	1	134
74515	616	47
22047	1	0
23554	306	47
52404	33128	57
66272	2367	23
57950	1	0
35726	22689	36
44468	11452	48
26301	5152	47
76790	1443	47
1682	1683	34
6696	5929	5
68545	10137	86
63628	5244	4
12004	23066	227
70661	59983	123
77098	6576	200
14143	14142	32
11142	29949	58
87426	83394	91
41343	41345	58
94539	953	0
5065	3345	47
71774	29907	150
70286	64054	57
48908	915	4
78845	273	4
66328	615	47
60492	60498	57
12379	12380	4
12788	170	46
60387	4184	91
65639	18751	46
3944	1346	5
69444	11547	178
29252	40495	176
58480	58481	13
87854	73231	231
71243	56102	48
57550	42668	56
88764	9128	4
43252	10720	58
46363	15389	57
82349	736	5
11825	657	57
5580	5579	11
95587	84312	58
25808	14	4
92558	1443	47
14558	736	0
93041	75112	212
91895	91821	55
10580	10614	58
33121	33119	57
92164	29299	186
52525	64599	57
24653	14231	57
74910	7498	88
60108	52925	139
84069	736	0
28125	158	0
61574	1423	47
59441	51330	48
53371	13823	41
67877	198	47
57053	14	12
10881	868	107
70983	12225	213
7023	1802	48
4288	15647	57
51723	65363	160
76477	7295	58
7471	1876	25
39283	30451	26
75376	197	46
93201	24806	66
33317	2943	115
76248	1	5
59839	13170	25
59026	57489	88
58724	4254	5
70558	4795	248
23696	4361	101
62626	62627	57
50436	11665	152
84453	73049	150
69011	2375	212
971	378	0
15621	656	48
63732	2903	47
89813	5503	86
84771	20672	74
63853	63325	240
81306	806	47
96497	942	117
6694	27528	191
69559	51	158
9806	3282	50
28259	28258	57
86780	25139	152
71798	8721	47
31655	4702	5
54002	2367	95
23362	26142	48
19382	13397	47
27315	585	5
92633	69713	231
22650	5659	47
22720	37	17
2494	1187	115
44201	43347	58
72830	60133	180
45580	45579	30
9416	316	5
79056	42312	120
48103	801	4
6323	1863	107
24607	7256	11
72366	7048	7
78864	650	115
60363	1443	47
43579	20	134
38892	1	51
71708	71707	57
93159	1187	47
90779	21806	58
1657	2734	3
55584	53056	4
5429	204	48
93865	649	47
88692	25133	128
64448	3690	58
18495	1	0
28862	6567	37
87583	24649	58
20485	1	0
8774	1	0
50230	2897	48
63795	170	46
44604	25821	57
2061	2066	3
7141	3861	23
67197	69594	119
20601	11900	32
23693	3251	48
78168	22627	57
40625	158	0
26264	683	4
85928	85925	3
73862	42278	48
31258	3260	36
1360	436	0
4138	4139	74
62031	246	16
32145	29908	119
95231	3345	47
77064	51457	211
82489	27346	58
66443	9113	60
86827	69652	58
66902	436	200
60497	48535	58
23629	27041	45
94909	52871	150
5874	24458	86
88873	768	23
69903	59715	191
79920	5218	32
79663	6536	32
22695	6037	58
15307	1	0
63532	9995	48
61329	14286	66
18551	18552	189
45301	726	7
1186	929	115
36123	158	4
48352	14176	48
44604	69899	58
35544	35375	128
22898	625	4
50583	1	5
91794	45472	127
48300	60541	58
98250	80421	32
37955	37954	38
47345	10427	5
68341	378	4
30601	1	46
54112	3021	74
86561	24777	126
46318	911	12
34562	2794	48
20191	10714	32
51279	51282	136
88874	10118	10
53084	3118	119
62954	14191	231
53069	65090	57
5123	5127	45
22765	831	47
91292	616	47
82001	521	4
8358	1494	47
78650	27278	127
42702	41912	231
97602	20169	248
71399	31	4
83262	1042	47
86313	83990	48
72431	3764	213
57706	57704	57
88629	45382	209
24486	1446	48
30789	640	0
80753	1	46
78075	78081	136
63161	63148	240
9996	616	47
96599	11739	48
24202	13515	46
96036	73571	86
52198	7947	48
9558	9557	7
75681	2458	47
26278	43458	171
59822	6667	48
77998	16045	85
67751	395	67
54794	54801	57
76377	74864	57
78095	78098	109
79046	42675	57
6701	4259	41
80683	70877	127
83341	77744	58
45170	9104	46
69706	641	46
33142	41938	57
13472	30	4
23997	1	0
4933	23631	58
29866	5062	47
51283	51281	136
97594	91830	32
92083	41631	10
42108	26965	124
52473	28415	57
64346	830	47
51284	51285	136
90815	5804	48
93307	93308	240
16731	28008	57
72329	159	67
64035	40989	231
85013	4320	47
31280	25074	136
81707	84941	58
45363	1443	47
90031	40036	87
38768	38771	11
86623	736	51
13626	11503	86
48484	45738	90
83800	43086	229
46831	38379	107
22316	17207	32
27230	32508	56
68095	656	48
82568	82569	70
43074	62328	58
82503	83	10
13340	22146	100
65308	1141	165
55298	198	47
14319	7069	48
50173	830	47
13506	2779	107
3691	2516	100
61718	78427	109
7300	6102	59
24966	37643	57
7991	22593	5
74434	18980	150
59449	53507	9
75834	7995	48
44832	33139	11
9791	843	5
65854	35241	58
52440	5625	47
86306	57921	58
83526	38976	150
3540	9899	23
17646	17645	0
21229	11579	31
46987	22981	25
85348	58993	127
6422	27232	57
67500	6965	0
84456	28105	10
93641	28331	10
4101	166	32
80917	9074	88
76366	14433	229
30913	736	0
7469	32855	16
51842	615	47
38623	1	5
75746	43087	229
11934	4093	13
26641	2253	5
42918	2710	48
25150	6082	59
40436	30941	13
78975	10348	32
32811	16527	5
95460	634	17
47633	6592	32
73604	10497	4
31622	1253	4
67675	12013	25
63551	3556	17
36490	83	10
69705	652	48
88449	29909	120
82989	206	48
88234	997	200
30508	8174	173
10922	40378	58
3366	103	0
18319	607	32
95122	54271	10
78560	1208	212
54262	54263	58
89165	89167	122
34683	1732	3
90168	25830	57
84454	56408	57
37196	37198	58
73679	8374	57
81532	616	47
8811	6195	35
60982	5243	41
49567	831	47
87729	63126	231
97319	6103	4
35246	35245	58
66931	13960	58
73304	1376	88
10182	305	47
83397	462	46
83764	1043	47
97714	469	41
44029	1092	0
182	189	43
34599	63896	57
41785	41784	58
57946	69619	127
77646	1	4
29849	58679	13
60935	3872	150
78413	48282	119
42827	2281	139
76785	34620	57
80640	273	4
22990	436	0
1758	1749	63
2021	843	74
26840	1863	107
73049	47930	48
61084	1443	47
52314	3155	134
26823	1367	48
65188	51915	69
39936	48350	58
3711	3881	22
86052	21977	16
19020	14	82
70347	23221	213
84188	22782	149
76695	10633	199
72829	60132	180
42535	29167	58
87563	46793	57
57025	44712	119
95087	71281	213
31581	22605	58
46740	4324	185
94901	3932	4
51933	30063	58
82192	5802	47
84664	1042	47
82773	23777	48
76217	76218	288
92912	12501	32
50252	48588	57
20894	410	41
67067	47555	57
20731	1	0
76682	198	47
66961	8277	121
73067	616	47
9440	208	48
89819	26082	213
26349	26350	56
16208	16207	129
53908	166	5
76978	63515	136
46445	5651	32
530	532	32
66613	441	51
38906	4391	145
70649	3345	47
2436	276	16
90763	53613	91
50097	1255	239
43259	3345	47
75468	1092	0
41454	20880	86
75586	2458	47
72803	25081	119
7162	1845	7
48987	11770	178
90994	9082	90
61202	12048	58
60335	59128	58
36820	8397	27
84332	48140	86
29069	29071	70
35895	14994	4
8519	8518	37
25942	1	4
20270	1	0
5151	5154	48
44753	38305	126
22684	8662	5
71961	8364	37
28248	1	4
92735	9425	17
27365	166	46
69225	40588	211
15084	3	189
96486	14195	231
66121	7869	57
73345	53319	47
61134	1040	119
36529	5109	4
30654	30238	58
65010	55448	47
35153	16262	171
91290	78321	252
46992	69461	57
69154	68810	57
65711	65710	11
97948	20132	58
30702	11205	58
35328	170	5
97254	15164	32
85942	59942	119
