65851
84876	28887	91
60653	46988	11
40196	4622	86
15936	15937	32
9702	992	0
12098	5861	29
95500	45394	48
92061	7992	86
29494	2581	124
34893	25930	57
85791	4894	85
95242	40031	116
70511	25231	212
49339	9898	32
11139	12073	58
91614	42431	119
1485	1486	27
12025	38014	10
82455	43086	47
90133	12480	0
5563	770	10
26472	5929	46
37553	37555	11
31994	23417	58
3922	28117	56
84980	9128	4
71342	20093	58
23584	307	47
82405	82404	136
52831	21341	178
17315	1	0
37119	75269	40
18220	18221	189
9970	2711	48
47014	38508	28
64899	25084	58
88826	73	46
11349	170	32
56160	53508	212
23225	23012	58
5836	25009	57
82192	273	46
44829	44828	57
39843	10347	27
67836	52778	126
57957	12113	3
80322	73227	240
52093	8920	47
63911	46093	57
71563	4578	41
80871	14203	231
10416	6035	3
85759	49661	224
59147	1176	47
37906	20699	5
77213	37643	57
42840	2114	47
29594	4430	29
49908	2190	47
58469	2693	48
83228	23690	48
54401	382	4
73880	13032	47
95354	45489	231
23900	9990	47
10991	10998	58
44643	49744	13
37626	10728	7
19685	19686	58
23022	830	47
76746	9755	32
52445	10920	58
37264	4334	4
48202	158	0
40651	9421	47
3811	8538	22
71137	22605	86
59864	28010	35
57945	25630	151
59438	2089	46
65818	396	7
95525	794	41
71438	42688	85
9758	8633	32
3433	33137	13
12232	1660	69
84995	13365	119
72753	967	91
37100	830	47
11711	10976	46
14419	4564	47
4923	240	69
44615	13352	48
57006	831	47
67249	11693	212
66952	29246	211
93483	93484	211
84237	10497	69
49951	38384	7
95884	95876	3
62953	69712	231
59847	1459	7
67508	51360	48
72125	4829	58
83502	1674	48
79024	1697	0
64324	48452	232
87831	77280	231
83586	51	17
67222	67223	119
10152	13508	4
51354	5802	47
2046	2053	136
45573	158	4
65140	35205	213
46486	9	7
88423	1366	69
79944	992	0
34095	19966	4
52436	3217	47
44474	11994	178
4980	9719	74
50863	1042	47
72505	652	48
27516	27520	58
2743	2733	11
63004	45239	150
80322	14200	231
62694	1423	47
57181	57178	58
2102	2102	3
12681	2816	16
8374	23512	58
69350	2565	14
3671	278	5
66485	1423	47
57571	57572	119
45943	45944	9
70651	70652	11
93347	67927	128
66498	6082	4
58966	18398	5
65380	46512	48
47767	47766	57
9698	77441	40
80084	75801	88
5072	600	32
40657	3502	51
12354	12356	74
34185	33135	11
38928	14666	32
92559	9	7
16461	14495	30
74383	66482	57
57241	166	4
73858	70442	119
66595	3871	48
95541	7912	86
20564	16087	12
32194	14192	231
11872	1	4
32972	910	47
73047	1206	57
64184	11516	90
96301	80433	32
71564	71563	122
48208	24157	47
28506	13508	4
7037	10571	57
37267	9574	32
33820	33691	58
63900	1046	90
79077	24125	48
4211	12400	32
25709	27007	58
65271	5517	46
65927	22596	46
56327	13307	47
74248	74254	136
37113	75296	40
65904	10427	4
78577	4185	92
6349	1443	47
78663	78664	119
88654	45231	47
63726	8042	128
7504	166	5
48862	12554	47
89866	39252	150
77861	4044	58
6912	6914	129
77358	5266	231
89439	49	17
89112	208	48
16803	15661	189
60676	84017	57
67059	13842	32
95499	10678	10
25488	1845	39
5095	10338	11
3406	3403	22
25803	2458	47
67146	67150	240
22307	1	0
75005	447	46
90442	376	0
88984	56335	231
94380	1219	17
5795	37009	57
27949	1558	5
87206	3181	119
91190	50028	124
82503	777	10
41157	37836	7
83409	16033	150
66179	9053	127
35785	6251	47
53856	383	51
23465	200	47
90265	915	4
21654	21655	58
7928	7929	45
70130	616	47
89125	59630	127
55707	32856	29
52565	445	3
86672	3172	57
82176	64030	231
35772	617	47
24255	924	53
7183	9275	5
55843	73874	122
94824	55391	104
19405	1	0
48988	31359	224
82165	6966	23
50405	50408	65
64661	37042	32
70769	1773	0
26289	726	7
74849	1282	47
37952	589	26
794	4543	1
27653	166	5
21131	1906	32
17315	17314	32
95838	794	4
48358	9804	48
8258	752	4
84978	53571	229
59651	15766	47
32204	24674	13
61568	2458	47
13030	13026	58
5150	16841	32
86799	47034	280
84907	4571	86
22707	1	46
29138	5153	48
61972	74745	136
72157	72153	136
83348	35669	48
1111	1800	228
44952	1177	47
38449	777	10
38082	12153	48
92848	6505	57
95582	72273	119
73332	73968	123
53144	9425	17
60806	60805	119
24925	15212	58
19949	19944	57
19819	1	4
3153	26086	48
59295	4836	4
12995	12997	86
76966	14201	231
46280	436	51
65436	32086	86
2152	2153	29
48988	37221	255
68773	616	47
13350	13359	57
27240	48450	91
91510	2964	48
38734	4376	4
87356	4901	128
77365	60212	58
73923	771	10
43053	982	47
30119	56	46
44433	28875	16
64167	6754	12
98143	1972	46
66927	27872	212
86918	38287	256
11351	23822	58
38410	54244	57
28165	79575	40
55726	6823	178
61581	2935	57
77251	40980	231
3854	5290	0
72642	31621	102
29047	29044	11
80408	41540	32
11401	11408	107
87645	56596	211
57084	57083	58
87595	6208	47
41942	41938	58
13457	4842	32
11086	278	5
6961	6962	4
85622	79074	231
11469	254	54
81371	7398	248
43728	43720	57
69202	68723	236
3777	3772	14
43965	6347	4
57487	4923	51
30973	1660	0
53458	40588	122
11801	2021	16
69543	64245	248
5121	5122	11
82981	31856	128
88966	26703	57
3105	2429	22
68857	198	47
62822	16450	58
21818	2962	47
84987	38780	36
44035	8386	86
60365	69023	119
15385	0	3
27088	10555	58
12225	650	47
86313	166	4
91315	204	48
70123	2094	139
64882	652	48
43600	52855	171
4948	1913	41
90967	39728	58
42575	42573	57
11667	30	4
81366	2075	82
31821	295	60
23481	23479	48
62079	197	160
8055	617	47
77566	27498	280
85154	4122	48
90996	14199	231
44244	200	47
55737	14927	91
26090	3114	48
11708	656	48
75453	2175	124
91058	44502	212
14466	14465	2
55269	5062	47
63830	26324	57
69209	56925	14
7720	992	0
27693	5173	10
30783	4159	4
66637	6082	41
60075	56095	150
86939	51299	86
80675	10101	10
85788	16270	120
60235	616	47
52468	1891	91
926	30951	11
33963	1857	60
13051	1	0
68627	1464	1
9181	2661	4
9251	504	4
67727	462	134
18629	5163	32
76379	4836	74
6490	6491	126
13727	11848	53
30756	6213	47
77983	43086	229
2651	2659	65
45276	7969	58
5700	3473	62
67293	103	0
76676	8986	57
63866	55235	119
20023	23929	70
52502	2496	47
94571	12165	178
48998	8308	10
63561	3639	113
8675	58514	171
8355	11709	45
25204	28525	11
10927	10928	32
53216	43921	74
62119	1234	4
82463	4319	47
71406	12634	24
76278	521	4
6610	138	69
52932	494	0
2352	32138	57
89837	60973	86
33067	12135	12
27613	27611	58
93973	93974	29
46064	26991	16
60348	205	228
81019	1	134
27306	4284	47
33512	2357	57
32449	2779	107
2602	588	26
5603	86353	57
30158	1	5
36794	36795	119
80461	9505	32
17292	17290	32
81038	7818	90
36445	158	0
6514	23329	57
90741	3908	33
23720	58528	58
68936	257	67
87484	27772	10
42749	2460	47
85797	23009	213
52219	52218	123
1240	469	41
33656	19861	16
45213	15798	48
58551	1	0
49922	9994	48
60938	81840	58
26379	47257	57
4010	910	47
25492	35764	58
29191	10556	58
45436	967	91
25583	910	47
45184	42479	58
84778	28936	58
45973	378	69
83817	3562	69
75804	34601	58
62487	138	51
26158	3873	57
85911	15132	85
76674	2496	47
62623	560	0
31613	9450	192
32479	32461	32
96320	259	0
51992	51988	58
64958	14	69
56964	36522	213
89143	445	113
6433	19636	227
1581	1196	115
65692	27976	57
30178	1	0
72355	49884	58
85150	50790	57
4700	7544	26
46781	1744	4
96152	335	4
75139	48372	119
46781	10004	5
22135	6833	32
12557	436	0
52959	1009	3
45757	6050	46
72879	8206	57
37157	992	0
58409	58412	136
95732	12079	150
32531	47761	57
75337	1740	113
27377	259	0
16870	1	0
41659	3659	53
9802	6208	47
62682	404	4
42147	37264	171
22766	46447	57
33778	4029	67
51832	52305	56
95718	382	46
48005	1443	47
2600	971	5
7951	7952	48
31472	7819	90
20126	908	47
72761	72770	136
70509	8606	86
66517	2688	150
93936	70405	88
27621	27622	86
81799	39837	57
81209	72809	57
49686	1	5
40732	1008	4
19041	19042	2
49891	196	46
22707	4726	46
6098	2291	4
83818	325	47
39544	48998	29
92740	23012	150
25429	33111	57
58268	28126	10
69431	95231	58
94375	47534	86
81369	60844	248
65890	2905	120
57947	9	7
25839	25838	58
55507	53426	4
27727	26364	158
84472	158	4
91731	91732	127
61112	61113	112
18788	18789	189
83799	66148	119
69216	25831	150
28591	40728	57
66272	35591	10
22650	48353	57
16162	3502	51
13184	9515	36
71838	26656	58
60494	91581	58
53738	27133	58
29574	805	46
1856	1852	11
66394	2458	47
73193	23636	57
96664	51	17
77516	25224	47
37256	29458	7
43613	11553	93
42528	42530	92
10809	10813	79
43366	63978	57
43499	37129	32
59478	26688	90
97300	74438	150
31247	31248	11
24146	25320	58
70424	29	4
36318	16433	4
61546	4076	12
91322	30667	36
85904	37094	280
34762	40276	11
66234	25080	150
97580	4572	121
14680	1	0
36545	6956	58
2053	2049	136
18627	1	0
93226	47507	10
90923	1876	200
49457	68090	58
31848	2354	58
48309	994	0
1863	8690	13
37208	34868	191
48335	824	0
94220	170	69
72911	138	0
24813	9676	10
46079	42121	13
69389	1226	51
28708	2507	57
67724	13986	67
62548	10196	86
36790	25735	57
19633	521	5
24361	8193	48
8967	641	51
92819	60984	57
25820	649	47
73351	73350	58
16884	1744	32
75653	21783	5
6684	6685	22
14417	305	47
54971	54988	57
90495	40990	231
11146	208	48
82537	915	4
94661	67627	58
28009	17239	4
57950	57953	136
69099	29081	91
10164	436	0
80191	36666	213
49565	441	0
42042	42043	57
46625	17	46
41482	41485	57
23442	23449	57
32421	12250	32
28998	4703	5
91037	46784	8
22747	22746	64
43103	5845	120
72538	12851	10
65515	205	228
88536	1423	47
94710	25457	248
42538	52407	57
50647	7192	104
87728	43175	127
16903	2365	32
97771	561	32
23591	3998	178
61603	59931	102
97531	26390	58
24373	5184	3
55278	39797	103
32713	19130	25
4447	1297	14
75688	53020	58
7106	4556	4
71198	1732	113
51282	51281	136
94662	204	48
60051	29823	101
6261	11027	18
49574	736	5
88714	9082	66
82655	82657	58
86039	33378	58
52034	1804	57
86776	794	200
4520	4519	53
65127	8506	66
43902	770	10
84427	881	4
39022	1017	14
59922	5149	58
14078	273	46
15587	103	134
58114	58110	136
88099	46426	26
2856	1	51
32636	29817	58
24161	48184	57
26522	8061	47
95916	37081	92
93595	51439	86
90354	49999	120
75490	35635	86
22650	28807	57
16324	13131	57
54491	7228	58
6506	2620	5
45064	33248	3
39062	39263	53
36265	13397	47
96799	56584	119
23204	23209	57
7689	51649	32
95909	71577	229
92250	3263	86
94681	71158	10
45083	9545	16
89319	410	4
14996	1906	12
90740	1786	17
83557	5153	48
86515	6095	47
71199	30667	36
63368	955	3
14049	14050	8
13235	13236	41
68266	5482	6
86803	52786	231
4830	27682	57
13083	273	4
16652	6455	32
87140	14187	231
1046	28280	36
21293	3442	31
43306	9	7
79840	992	0
70692	32896	88
28826	17455	58
70305	652	48
34083	9	7
21477	102	5
29973	29975	109
52597	52104	46
54407	6104	32
21370	161	31
93537	71471	119
66169	441	113
19992	3502	51
67468	1197	48
33871	21709	5
76097	8943	11
47167	20554	178
41571	6964	41
95180	75672	119
79758	79759	123
15649	1941	91
26810	5929	25
40752	4305	72
794	6602	17
66820	46543	58
65276	992	0
65647	65646	109
89389	42239	231
64474	4589	4
5207	1443	47
58919	49	17
35478	49	17
96635	96286	119
19826	5329	17
43751	16257	13
24771	24768	57
71102	771	10
58560	33412	57
49438	49435	45
53123	55992	92
57993	35714	46
37782	37784	11
28847	10085	14
26367	1	5
72628	29864	58
82087	38505	119
30640	28101	11
34565	41284	58
11126	31460	154
23694	65475	58
839	23543	13
71373	1906	4
19680	330	69
30872	15695	47
78677	5155	120
61654	58308	224
69589	1849	10
21896	1	0
41768	9971	16
64633	56545	127
91309	49023	231
8729	8733	149
41743	31672	35
21469	1	0
2039	1729	82
51898	1581	47
94552	942	117
80792	25315	14
8399	4129	13
71588	7638	58
3779	4928	16
85566	32191	231
2160	4800	53
88443	29298	150
8221	40037	171
55939	2953	47
23451	23438	57
23819	33962	57
59762	59760	132
70123	40562	87
2706	73381	57
28711	6576	0
26597	26600	57
92260	91871	122
5972	5957	11
24844	22910	57
73999	7850	90
6603	3556	17
71694	5693	90
12170	12172	2
75509	198	47
36528	38998	11
41285	50454	58
50208	1416	47
86560	22849	58
49723	1423	47
64497	1443	47
56892	35953	150
91944	1194	47
2758	1846	16
96084	1305	0
14396	201	47
20538	2075	32
28390	28393	86
74274	42257	119
75776	616	47
59801	14176	48
48573	4108	47
81718	84601	231
15175	15178	56
12219	1831	141
79744	26104	4
97780	561	32
95330	15766	47
95734	76455	122
94801	20	200
2520	11894	32
49090	49092	57
15730	2904	48
94106	36872	150
43755	413	5
57313	35302	70
91855	91856	239
24131	888	5
36634	36633	95
64707	325	47
45233	16777	48
73363	73364	192
36227	35752	57
71828	3912	57
68154	64258	119
36480	1828	57
70663	9128	25
71371	9719	46
64067	12003	48
74909	15257	48
9536	5217	6
32921	1892	57
95835	4170	17
37908	1422	47
6727	989	4
3313	15860	58
33205	831	47
3225	15456	11
88601	88602	88
69296	3345	47
47031	47032	40
64109	8019	58
94505	44704	4
53496	794	0
79355	652	48
62849	910	47
95190	441	4
68476	13077	129
61926	61927	57
84079	25776	165
6300	4667	14
283	4731	22
2720	1582	47
52987	33697	65
54150	24934	119
68315	441	51
70578	8205	48
80720	1696	0
67684	1326	41
43511	8	7
93409	26228	213
70003	31939	119
60017	1186	47
9619	1823	57
67005	35077	151
82764	82763	136
47229	53138	58
74186	29241	57
94637	56521	169
23333	616	47
16079	16080	2
85488	7850	91
57248	2115	47
77859	1859	60
92300	83755	149
41208	26815	47
55269	26941	58
53444	259	33
2396	2397	4
65138	138	0
62292	53831	48
34136	8860	256
11419	996	4
720	1504	6
90090	13807	234
45616	66216	58
78589	38322	212
73286	6251	47
23094	23095	47
77797	29313	151
96778	11956	119
68820	2723	57
89471	5146	58
88649	37081	124
79013	3245	150
10112	10109	57
44687	1	46
64458	1443	47
58641	58640	255
7761	7765	45
91113	30182	150
59488	830	47
86430	86431	150
72304	198	47
83768	65687	231
31723	1925	4
70780	1443	47
14682	13377	16
21916	24143	58
23824	1674	48
25952	831	47
65317	166	4
33384	1423	47
94457	1443	47
74497	201	47
90375	52656	58
56509	23632	57
49971	50294	29
33956	33960	57
33997	59926	58
8753	162	5
79582	992	0
22468	1	0
67904	1946	4
2537	35359	57
43868	6131	57
82957	66618	56
78781	6702	139
6262	27620	20
52902	45131	48
41503	39015	57
83005	44698	4
33617	4370	12
63982	3871	48
33266	80024	139
92583	2458	47
70999	40990	231
84700	6909	47
35106	771	181
36195	4323	7
26265	26261	58
37971	37972	88
6057	940	14
41395	5126	8
55838	206	48
11908	2914	5
86807	5426	58
5082	5079	14
58799	20042	47
43323	1244	4
39948	39945	224
37325	2955	48
57176	67899	57
82463	75112	212
15659	15649	122
70918	63333	248
22751	641	4
93335	26336	58
59972	2189	47
90135	1	0
5642	5645	57
42311	42312	86
14321	2346	47
97383	5278	162
50183	792	139
97261	54476	150
75545	17	67
9193	9190	136
30967	166	82
81095	982	47
80060	22643	58
81138	3501	4
40023	23876	16
39515	14666	32
84290	1684	4
81534	79133	248
67680	2964	48
56098	6189	48
69929	17419	4
77686	60710	150
28433	17	41
76086	6	67
83284	13811	231
80676	80681	86
43198	1284	47
53283	1326	4
22023	1	0
51151	53008	224
44620	32233	86
26851	1423	47
82038	34598	150
25357	25340	58
83514	83513	122
74748	3155	113
40012	4572	121
47305	652	228
26628	33236	47
32139	206	48
13156	1	4
36600	23948	4
32008	6086	4
96465	72061	57
44900	24738	107
87859	4185	91
83300	166	12
83314	1706	86
84240	58832	119
62208	616	47
23523	1225	4
45548	13299	47
74060	3952	178
94345	9128	4
62629	62321	91
61140	3669	28
35610	35292	13
12562	12563	189
85866	56203	76
29763	1573	46
57040	1732	0
78340	78296	86
10953	1732	59
24996	12476	58
41483	5832	57
75560	15856	212
77218	9696	32
58737	58741	256
88405	3345	47
53073	67468	57
23970	1	0
52083	1906	46
25709	6251	47
54365	10138	5
74962	46203	47
25841	25843	58
34950	34951	11
29903	10544	58
60738	1	5
61478	42667	48
41243	20975	7
90612	72377	150
20481	1	0
44395	26079	48
68857	2114	47
12810	2057	0
70212	26151	58
65903	325	47
70032	14741	88
57793	54210	48
41127	5802	47
92436	74697	35
69787	5711	46
47121	6949	47
80750	4831	27
70901	16778	48
36474	1802	48
91599	91602	136
47796	2198	93
79477	79476	57
50193	6	4
4354	8224	5
1823	4284	47
25473	26333	58
8768	3773	14
57221	2964	48
56078	15861	238
57402	10056	87
49021	41913	231
77834	77835	102
56770	43827	58
56420	7609	0
75247	59244	248
23711	23717	45
90355	4052	0
9125	30495	29
1860	10257	10
94570	436	69
49780	9	7
68905	7359	86
11674	3863	11
43480	1671	47
50513	62744	57
16324	1443	47
84473	24618	128
64541	64545	136
36758	17453	57
94787	736	98
13408	23874	140
33711	11181	86
50284	1422	47
64298	61981	48
16038	44023	4
26301	26293	57
67860	26444	58
13356	1443	47
23730	650	47
13293	1546	4
33142	41940	58
77542	14194	231
14008	65584	45
22870	30181	57
59284	41222	11
8998	34896	100
13505	19678	11
81915	81914	122
10597	32100	101
89803	28384	86
95961	55335	48
55335	2116	47
69735	30318	119
75858	92153	57
93262	600	121
66186	22546	46
13513	158	0
93258	93260	58
81397	6571	91
47617	56	4
35614	35613	107
46166	46163	58
90518	378	0
25549	1186	47
27999	607	4
41486	5832	57
27489	5929	67
31184	11209	58
70015	40451	178
83000	5244	25
75128	12850	212
29927	8966	10
40955	40956	58
2527	447	69
53983	3001	23
30602	57376	58
38468	6997	57
56290	3575	10
2997	4449	22
88970	43087	102
94203	94159	45
30321	3345	47
72780	28518	205
58298	37731	86
1596	1608	91
19486	26999	36
54575	5141	48
83810	33600	229
50683	4964	4
54635	1582	47
23866	9612	58
96225	95841	3
3811	2389	22
66853	88991	58
36545	197	46
58190	24315	46
41513	10451	107
70136	70136	45
96768	69251	86
72565	316	4
7244	7231	57
95835	95836	122
61382	32447	191
11200	652	48
14287	14286	66
51411	1	0
28816	28825	57
20131	11072	57
14841	971	4
91766	994	41
84608	60804	119
40720	656	48
13192	13191	8
55311	36764	60
57058	557	5
82608	2933	17
56261	1	4
34668	10555	58
76703	208	48
24203	24209	57
47920	12101	206
37199	6561	57
73083	24095	47
19099	15395	58
92166	40409	192
86869	32087	86
93884	84171	57
96268	560	0
74945	4417	17
44420	44416	58
59621	240	4
34323	103	3
63832	1423	47
23367	10554	57
49014	6095	47
55684	46929	90
8178	56747	58
31583	3117	57
91155	33236	47
36183	16424	4
6079	436	0
71997	8106	48
49691	441	4
65123	65124	57
94218	1696	200
33531	2734	23
77563	4930	48
87402	73	4
71139	1733	5
95313	23282	10
86967	73233	231
16288	16287	57
62450	378	0
86882	38817	280
83580	1831	141
36747	15608	14
84234	8061	47
34972	15695	47
20604	1	0
87932	77409	235
95300	158	41
19645	5958	11
76330	198	47
42455	42459	151
9969	30372	57
70451	3477	46
32381	9579	71
31017	55159	58
32641	34992	70
28082	28083	58
5830	48404	228
85374	11136	176
23676	52180	57
52795	17961	4
9041	1021	14
94510	43570	53
37111	75962	40
77795	51900	86
24012	404	32
74747	3155	0
95390	71342	119
47118	41990	48
79690	64038	120
13959	13958	53
6260	28605	18
53653	1732	41
60032	1431	113
48561	24576	58
92826	37227	252
70670	50427	88
5358	585	5
58264	57055	57
43138	8491	4
6225	162	61
38187	46506	4
23443	23450	58
74367	74624	123
48559	13441	17
95496	198	47
10240	992	3
7333	6931	22
98277	376	0
45729	35809	8
55213	3416	213
50870	198	47
27243	27242	57
24996	10921	58
51773	31617	10
69687	30882	139
32655	631	17
43709	8060	4
9813	1443	47
50673	37854	41
4227	6171	45
16095	16094	58
11406	15935	12
81029	81027	57
95043	197	121
13342	3785	16
16340	240	0
27668	27670	74
12788	50493	45
96550	1	0
47897	73907	231
9099	995	46
91530	26351	150
73588	64799	58
14520	34531	57
61256	206	48
36425	36426	32
52138	827	51
81839	49	17
53972	18308	74
95351	1674	48
5336	5338	32
95484	34554	10
89151	2693	48
30531	1843	4
31947	31944	119
79988	67073	231
97281	47339	119
83413	170	41
55530	49681	58
86656	41481	231
84477	35399	86
37791	995	4
68868	1	6
39922	1902	57
97170	58869	213
69635	68063	229
96625	7962	57
9069	3361	5
89805	24860	119
34692	34691	13
20135	617	47
6725	6722	13
93680	72658	86
23037	6518	32
76220	49268	213
43106	5845	150
762	137	39
32240	13254	233
90607	78289	57
94066	3157	69
45236	38828	57
24684	2716	57
10450	329	61
96901	560	0
72433	40955	57
6519	6520	93
91739	59807	119
73287	30702	57
45870	4540	46
81768	10021	128
95577	38464	48
33722	403	11
17457	4108	47
2269	1	41
44220	18005	10
75368	54919	149
26256	73	46
23314	71966	57
95220	1942	90
10900	166	32
45380	3860	34
23522	23510	57
30146	4549	29
51503	7031	212
46778	5839	58
21034	1	0
94801	2126	43
25673	24640	43
17089	17090	189
81278	51994	58
8929	2665	10
71690	19898	10
