39073
7046	516	3
23139	5830	3
20419	3256	3
5884	7568	20
5240	17422	3
3915	110	0
8063	25	4
2439	8666	3
10601	3090	3
18277	2419	3
9911	25	4
22634	25	4
19385	39	0
14445	11033	0
13933	1589	0
15320	240	0
7301	317	3
18554	8951	3
3958	99	3
8628	1082	0
6470	25	4
2846	9415	3
20577	23427	0
7507	3679	3
11930	1650	3
19713	4920	3
21700	715	0
22047	2192	3
6790	1811	0
24400	1051	0
7818	12067	0
19832	3268	0
2240	2263	0
9250	2402	0
3965	3258	3
19553	20333	3
22719	9298	3
5091	1195	0
10897	15	3
15352	51	0
5744	6489	3
12529	14230	0
15618	12731	3
8687	690	0
9377	3531	0
4342	4473	3
11303	2388	3
23792	903	0
13099	20871	0
14084	1318	3
14561	4058	0
3148	11453	0
1233	14140	0
7055	184	3
21045	7202	3
6890	14578	3
2934	15200	0
3584	1876	0
2003	25	4
6146	2618	3
12528	17002	3
21567	9357	3
12698	22907	0
11021	14230	0
22082	844	3
3587	1467	5
14335	6277	3
946	947	3
11439	20312	6
3875	3876	0
14410	740	3
16404	2394	3
6184	4215	3
9208	9209	3
7890	164	0
23709	25	4
23722	20169	0
6615	8850	0
2532	4271	2
13633	10112	3
22372	3231	3
18407	1823	3
21779	1417	0
5831	15023	3
20367	4456	3
10129	4336	3
2223	1469	3
2293	158	2
2213	2618	0
9673	692	3
17921	3256	3
20377	13894	0
24714	1676	3
20362	4591	3
20074	2823	3
10509	1985	3
14203	4615	3
2901	383	3
19554	1547	0
22288	1381	0
6084	4326	3
3044	232	0
20882	346	3
1059	2854	3
14702	3681	3
20541	1096	0
18812	1709	0
8779	10143	0
5615	5443	6
6779	3539	0
14921	1332	0
11118	1910	0
4222	6910	0
21655	2115	3
5663	18367	3
23582	3018	3
12588	2854	3
19142	9531	2
14110	531	3
12784	152	0
793	4688	0
19320	25	4
11795	15754	3
941	1096	3
4645	25	4
1394	2900	2
14151	3456	0
15053	1139	0
4441	2656	0
16715	12536	0
16438	6159	0
10209	9538	0
7504	11117	2
19866	3524	0
19376	10025	0
15432	13115	3
6157	14469	0
18730	4082	0
9615	2468	3
10638	18482	3
9012	66	0
21088	1137	3
22607	64	0
5923	21	2
12151	8372	3
13216	910	0
5818	6349	0
15824	22366	3
16133	1876	3
8257	14596	3
17320	7965	3
2917	15383	3
18565	489	0
21315	13986	5
23438	25	4
2991	444	0
9508	3397	6
4423	1699	3
10685	325	0
23434	4012	0
12985	6533	3
6453	8284	0
8532	17019	6
16908	1417	0
23224	18871	3
20573	8358	0
3125	3748	3
19000	5584	3
5335	8843	0
9127	2750	2
1233	705	0
10276	1175	0
15981	206	3
8847	4554	3
19002	3000	3
16873	3785	0
8410	4149	3
4953	22559	10
784	3141	3
4280	1087	3
11359	7148	0
4832	3466	0
7325	242	0
15409	4692	0
2174	17460	0
15413	2640	3
2055	2056	0
15709	22962	0
4448	3	0
3875	489	3
6363	1473	0
2951	763	0
5475	11148	2
21071	352	3
10422	10423	0
7572	2512	3
22771	6856	6
7706	1175	3
5544	2748	6
6723	6871	3
6304	2656	0
625	3802	0
13494	55	3
8260	1280	0
12737	1658	0
22046	5507	3
10232	1113	3
16776	13106	3
24048	5702	3
13222	1795	0
15834	2714	0
1372	198	2
8885	1226	3
1502	4967	0
18189	3948	0
2376	5799	3
16366	949	0
13508	11098	15
13855	69	2
3957	11623	3
22293	6239	3
10108	7509	0
25032	41	0
11551	2388	3
25060	16325	3
22380	461	3
1884	25	4
2586	2587	3
8533	15560	0
14155	2237	0
12462	6294	0
1380	3327	3
2265	69	2
13472	2287	3
9243	3297	3
3410	2755	3
9691	4042	3
20919	202	0
11201	3951	0
23308	2780	0
7088	1442	0
7166	6576	2
105	4058	0
22336	6022	3
7140	1823	0
20492	25	4
10890	2493	3
3197	80	0
12485	9344	3
16456	3870	0
20498	1284	3
16673	5485	0
4785	775	3
12202	1011	3
12737	4714	3
15832	3463	0
20180	9386	0
10168	4295	0
5897	25	4
7783	7683	2
16674	336	6
2027	7057	3
3985	9286	2
19719	338	3
5678	230	3
16268	5131	0
24063	9224	3
15726	204	0
3774	6630	3
11294	3488	3
17524	1687	3
5068	477	2
18930	25	4
14340	5789	0
7379	3061	3
4324	4018	3
19270	1166	3
6286	4965	0
14283	12484	3
10444	2400	0
498	1705	3
2659	1399	2
16432	1204	0
18357	10803	3
13795	313	0
2858	2924	0
18992	24730	0
18212	11497	3
15554	174	0
5301	8218	3
11763	3967	0
18436	2844	0
18717	24174	3
11308	236	3
9466	25	4
17333	9573	3
21804	25	4
1174	733	3
12049	11172	0
3771	1214	3
17923	2224	3
11711	2115	0
18787	7557	2
14912	8015	3
12758	12227	6
13052	4825	3
21898	3357	3
23271	3988	3
15215	297	3
11135	369	0
17374	715	0
15931	3379	0
11541	18634	3
16773	3870	3
10213	2550	0
20532	11349	0
8180	836	3
2116	1006	3
2743	6548	0
22994	1096	3
8220	25	4
18587	17696	0
8978	2168	0
9033	2091	0
5354	5355	3
12047	2687	7
12131	2548	3
22581	811	3
3751	1016	3
1845	80	3
5824	5753	3
20843	3712	0
18756	1318	3
11042	949	3
7121	1275	3
3527	1379	3
3335	1208	0
17597	3107	3
8334	817	0
13983	5033	3
6656	20148	3
5654	4219	3
1408	6489	3
7549	465	3
11092	4377	3
205	6093	3
4637	4638	0
9827	5431	0
8966	4760	3
4991	6625	3
24882	6907	1
9364	2854	0
2686	13643	7
6461	6093	0
11263	4800	0
9902	19	3
12575	6988	3
16785	1985	3
11034	803	6
4921	8768	3
13471	2530	0
22535	2776	0
22987	1501	0
9731	25	4
13050	3070	3
10897	1889	0
9624	3381	3
7318	11161	3
12741	4806	3
16217	3236	0
13158	3754	3
7804	25	4
22890	15885	3
18021	3018	0
10426	221	0
6655	83	3
20023	1650	0
18539	12067	0
13167	1564	3
16882	2253	0
18825	1011	3
14444	15200	3
12236	11460	3
4252	22480	5
2156	429	0
20870	19902	3
20516	1049	0
9478	25	4
12697	4377	3
14275	385	2
1424	3441	5
1748	373	0
2508	1223	0
12733	6625	3
10108	6755	0
18891	10254	3
24477	13511	3
4017	836	3
1927	6190	0
20780	25	4
16456	1551	3
11668	796	3
23932	2091	0
3192	9283	0
22519	674	3
10289	5033	0
3927	3090	3
23836	1089	0
6920	4331	3
1395	6625	0
6350	126	0
1218	16591	3
5391	112	4
2487	2903	0
23303	1534	0
642	7743	7
7838	4525	3
17144	20685	3
17984	5603	3
5598	5714	0
3001	1775	2
23786	350	5
16061	20169	3
22516	17242	3
10682	510	3
15199	1622	3
12373	25	4
21386	18566	3
12343	10084	0
12911	8822	3
2197	8056	3
18480	1326	3
9361	5527	3
24783	8262	0
75	811	0
4827	1968	3
2760	25	4
663	2012	3
2291	11055	0
9365	221	3
6917	2877	0
14125	25	4
13351	336	6
19406	997	0
5564	25	4
4430	4470	0
6883	1157	3
13153	2425	3
17068	1368	0
7065	4012	0
10294	4579	3
25186	25	4
19572	1709	3
1441	10866	2
368	3342	0
18299	2108	0
969	6028	0
11466	6693	3
19351	19729	0
14069	346	3
13005	1968	0
1000	3802	0
2082	25	4
24333	1249	0
6361	4692	0
12586	174	3
2339	25749	3
15080	8568	3
20700	2456	0
437	5094	6
11530	11531	0
7656	110	3
13354	1297	3
4971	22628	3
17018	4113	0
1294	15505	0
3257	2071	0
12302	1221	6
5379	949	0
17222	24532	0
8167	2576	3
3093	22159	3
1222	23278	3
6729	1381	3
3486	1538	0
23303	940	3
12836	4770	3
10178	24730	3
16409	1263	0
24419	4467	3
5235	11837	3
15019	1173	3
22274	11679	3
5459	346	0
7281	1945	3
21638	4683	3
14503	14504	0
6426	12013	0
12079	2570	3
13154	2739	0
6769	23800	3
6975	1597	3
8654	11767	0
790	8844	2
12742	1236	0
12627	18461	3
14907	20787	0
7625	106	3
24060	25802	21
4839	1876	0
17569	4009	3
9430	17174	10
4488	37	0
14893	3361	3
6187	1833	2
21878	2780	0
10145	2454	3
3401	13702	3
11479	383	3
10413	7850	0
22627	6699	0
12351	3797	0
12403	1304	0
101	849	2
5304	1473	3
16559	4076	0
3219	5899	3
12817	176	3
14853	2648	2
441	2412	3
21800	3055	0
7384	69	2
23117	2192	3
12236	846	0
3643	15955	8
7377	10621	0
12841	1304	0
20146	4871	3
2169	5694	0
21839	7409	0
9462	753	0
3130	2784	3
6333	25	4
10316	2704	3
15538	5734	3
24004	7094	0
17661	174	3
4073	25	4
271	1497	0
19177	25	4
2135	1115	0
13771	811	0
13905	299	0
20287	2110	3
5812	1372	2
6193	204	0
18133	25	4
6389	740	3
17175	16022	0
16684	27	0
11625	244	3
13607	202	0
12478	1417	3
8828	13161	3
9598	25	4
2939	3084	3
12590	2419	3
23906	90	3
12852	8944	0
15115	4377	3
12739	23550	3
21251	223	3
10217	2481	0
19457	412	3
16982	3587	6
1329	2265	2
13305	3496	3
11222	1499	3
22307	375	3
3196	13645	2
7922	1762	3
21374	2464	0
9482	279	3
14575	13881	3
7313	11173	2
2684	6187	2
10931	21742	0
2203	1326	0
5891	8386	3
1258	3579	0
12350	4800	3
13475	2790	0
22561	6519	3
24234	854	3
18790	427	3
8222	338	3
15388	3640	3
5379	949	3
22461	25	4
11753	9427	3
13655	14829	15
3561	1962	2
12096	9394	8
24926	1280	0
13747	6153	0
9583	3445	3
15311	2507	0
4526	3548	3
14151	11071	3
22702	2555	0
18377	4164	3
13782	20202	0
12768	966	3
21840	25	4
4572	19704	3
3384	3566	3
3740	3925	3
9507	15177	0
21163	13359	3
22297	25	4
3335	1049	0
13025	2479	3
11824	14977	2
141	11401	8
11032	1107	3
14000	17487	6
8525	1214	3
14281	6623	5
21585	1244	2
1478	1107	3
13753	1811	0
17111	1989	0
19059	24924	10
488	25	4
26023	13176	5
13809	3286	3
20945	25	4
10649	5492	0
2982	2983	0
23376	383	0
22774	7099	3
20073	20647	5
243	1558	3
12242	1139	3
25872	19880	5
5057	4800	0
24486	4237	3
2922	4040	2
21513	94	0
20531	3466	0
4693	9867	3
15367	1184	0
8119	5541	0
6330	1143	0
4106	254	3
21063	2009	3
18206	325	0
16365	834	0
14059	22349	0
7161	8772	0
14601	13543	3
6337	674	0
17203	822	0
4422	929	3
19113	7813	3
6040	1519	3
1043	132	0
17964	7107	3
3302	14983	0
5249	414	3
7739	6899	0
18545	25	4
8924	21571	3
15267	3613	3
15800	2014	3
15581	3672	0
17851	801	3
17929	542	3
741	23192	6
5297	1214	0
19167	25	4
1406	715	3
16560	3286	0
25776	23182	25
3826	6430	0
284	4300	0
20392	23111	3
4197	790	2
22044	6817	3
8755	4135	3
13256	2071	0
5599	11623	3
14542	5261	3
312	134	0
9245	1499	0
10463	1459	3
7828	16971	0
15738	10031	0
17632	2966	0
10678	684	3
15557	1547	0
1748	1749	3
16221	25	4
7538	10122	2
20889	3431	3
14428	5194	3
24670	295	3
3420	8267	0
2522	2026	0
7764	10131	0
19354	14103	0
866	20697	8
2628	25	4
13336	14404	0
5493	23903	0
8492	1670	0
11195	1484	3
22076	6159	3
4613	1823	3
10191	2737	0
1152	25	4
8769	365	3
4233	4234	0
15315	489	3
18578	3256	3
16362	1318	0
15937	8930	3
20304	2519	3
5085	10311	3
5855	1980	2
6546	719	3
20393	5472	0
15161	3797	3
1279	483	3
11034	7526	3
2389	8775	0
11442	991	0
2382	5816	2
21699	5410	0
23380	15657	3
5974	5975	0
16890	440	3
22497	7790	0
14307	1949	0
4582	811	3
18432	8087	3
634	12	2
7199	2637	3
1464	1715	0
17747	10079	3
5847	2014	0
8100	3598	3
7803	19330	3
12018	9910	2
3448	4276	3
2809	5350	3
5154	15177	0
3122	1709	0
17184	2392	0
18168	1643	0
8701	106	3
14714	2378	0
11290	9551	2
15586	3293	2
4257	936	3
5688	1186	3
21212	20262	10
13089	4140	6
15315	4683	0
11950	465	0
2010	24807	3
11765	581	0
4017	8043	0
14918	62	3
4337	1326	0
24816	8445	0
7066	1006	3
20456	18057	0
5666	4963	0
754	101	2
18616	11210	0
24544	112	4
6949	9668	3
17641	343	1
10350	699	0
16906	4012	0
10973	2943	0
18746	3988	3
5812	4381	5
4512	3421	3
22873	3466	0
6859	749	0
23473	5989	3
20630	25	4
3573	276	3
8244	11161	3
6434	5261	0
6086	6880	3
8122	740	3
4639	12668	0
9168	2106	3
3904	3905	1
1516	6396	3
24127	20555	5
4387	1256	3
11394	1687	3
19455	3000	0
11347	7661	3
3109	405	3
13150	5113	0
18263	4290	0
21393	8315	0
5007	1981	0
7967	3246	3
14069	64	3
7200	15794	8
5587	1037	3
893	3910	3
12621	5884	1
15716	7996	0
7242	1670	0
16812	3681	0
14509	769	0
1398	19056	5
19571	11816	3
20184	184	0
10378	202	3
16099	2110	3
16049	5247	0
12802	10839	3
22816	19439	6
17953	2253	0
924	3971	0
429	10011	5
8703	4840	0
3177	2584	3
12177	1713	0
14848	25	4
9122	947	3
20302	2253	0
10534	25	4
14729	2001	0
8767	25	4
2336	442	3
19739	3216	24
10723	2493	3
14133	9427	3
4040	4424	2
16247	2844	0
12798	35	3
2798	5485	3
24036	1638	3
22004	2958	3
20947	7721	0
7432	474	3
18581	18755	3
14146	15955	8
21623	6065	0
8723	25	4
13466	2075	3
22591	8120	3
15726	2292	0
6047	11628	0
15093	461	0
13422	10116	0
2279	24566	3
1868	194	0
15227	4314	3
15232	3162	0
4478	495	3
10486	8372	3
21085	4604	0
11174	2686	7
10768	499	3
3468	4273	2
8934	1837	0
16297	13726	3
19012	9616	3
8853	51	0
21597	1713	0
569	5321	0
11473	3117	3
12329	128	0
7787	5846	3
12771	982	0
7054	6219	3
13656	6166	3
6813	6814	6
14688	1710	0
4917	3724	0
20070	15259	0
2195	16838	3
15137	474	0
19427	1157	3
15485	22144	3
14509	5653	3
20889	1562	0
2060	7622	3
1913	918	3
15033	11578	0
11653	2394	3
4469	4470	0
16729	4873	3
8369	8370	20
18123	1381	0
16427	1446	0
13410	8757	3
7957	9328	3
20710	25	4
15168	1226	0
4637	5841	0
1391	1427	0
16928	4060	0
10752	5121	0
10551	2868	3
13822	1240	0
3949	982	0
3707	12965	2
1329	22342	2
9056	10929	3
9710	6552	3
12925	12301	0
18974	172	3
19207	936	3
5046	7406	0
3345	1031	11
6764	21257	0
16256	19986	3
11842	1670	3
19265	927	0
10774	10254	0
11465	381	0
11261	2637	0
9230	3610	0
5713	8856	6
19117	3166	3
16860	1823	3
14046	8981	6
9863	4602	2
6124	3746	3
22057	1053	0
1357	4447	0
19701	753	3
20320	4123	0
16065	8328	0
13780	5799	0
13780	17220	0
23374	11544	3
19083	6279	0
10723	2493	0
15740	1823	3
4901	9215	3
24187	25	4
16558	7849	0
14280	2468	3
620	2985	0
17113	2392	0
22644	18419	0
8531	1933	0
4449	3099	3
18091	2326	3
10096	4836	3
8250	12013	3
16121	8997	0
16793	1096	3
9513	25	4
10445	942	3
3879	274	0
18028	2849	3
12362	25	4
3757	419	0
19141	16638	0
24680	4326	0
2506	10180	3
15394	1670	0
16143	982	3
11926	3675	3
20213	1821	0
2169	25	4
14009	2591	0
16858	5349	0
8735	1985	3
15925	22849	3
9085	2456	0
3148	1989	3
3277	3278	3
7938	431	3
6010	3014	0
22636	702	0
42	5816	2
3032	15222	0
19137	1966	3
17335	2432	3
5275	2049	0
17732	23459	5
20239	2071	0
3551	1229	0
15554	759	0
19502	230	3
14773	9616	0
18778	6017	6
17783	2115	0
4448	499	3
11173	1832	2
478	850	2
15980	17073	3
9376	2512	3
2915	2032	0
25683	7904	10
16987	2589	0
18135	3195	3
5599	250	0
886	798	3
10133	3278	3
8331	10460	0
15616	781	0
7736	14470	3
15199	9834	0
11127	8328	0
9610	5774	0
13145	223	3
12618	11555	6
2828	749	3
20470	4753	10
2268	470	3
20383	15383	3
7001	4092	0
408	929	3
6577	11864	7
6710	4359	0
21049	751	3
22432	1260	0
6679	1581	0
7960	1011	3
17619	868	0
3530	20400	0
10318	2528	3
318	3608	0
6509	2298	0
14958	7028	6
17309	11636	3
13987	427	3
5048	1601	0
8640	6701	3
22678	976	3
23606	2694	6
2330	236	3
8387	25	4
19044	13961	3
2620	11033	3
1039	2089	2
21505	11161	0
13884	9938	0
23919	2046	0
1258	2570	3
2725	2720	0
7708	8942	3
22342	2124	2
13083	854	3
20627	19072	0
21094	3453	0
21844	5472	3
1464	2009	3
5805	13177	15
24632	4140	6
766	2637	0
477	478	2
20983	2744	0
18988	431	0
12358	254	3
1416	2337	0
18896	4813	3
2344	3055	0
9866	5214	3
19879	11370	3
16087	338	3
18503	5549	3
15613	3313	3
11728	4223	0
21061	11199	11
207	4968	3
14037	3055	0
6254	19994	3
12	16493	2
8027	17331	0
13488	3412	5
825	563	0
16863	1115	0
20199	11172	3
19419	2780	3
18628	3417	0
25071	8183	15
23393	4713	3
3424	8850	0
14178	14052	3
9766	20608	3
21798	1547	3
18361	5580	2
20720	3861	3
22422	9991	3
7223	6346	3
2878	1096	0
9917	10772	0
364	274	3
14389	2118	3
23958	6515	0
14365	2214	3
12935	15346	0
530	1647	3
23597	3804	0
888	3644	2
1396	3707	2
13288	1538	3
25125	1377	3
12748	6560	3
19991	3084	0
1531	1749	3
15942	1606	0
22261	587	3
20031	3848	3
18856	3967	3
3053	1169	3
19304	2168	3
19643	10718	3
10559	21079	3
8182	561	3
6543	25	4
23441	3946	3
23975	1402	3
754	6498	2
15018	658	0
21142	20255	0
3866	16640	5
2016	6323	3
4657	37	3
15207	11675	0
24105	2800	0
13860	2699	3
5587	174	3
8072	1192	3
3540	3541	3
20707	4796	6
13306	25	4
14663	2685	2
14026	842	3
8608	25	4
18926	5575	0
2174	3785	3
16517	708	3
11903	25	4
17035	6625	3
20927	2618	3
1289	923	7
8269	777	3
5901	1887	0
20379	7579	0
21311	16187	0
17584	465	3
21323	25	4
16087	2247	0
16953	25	4
17145	10615	3
18389	25	4
21338	21258	5
10159	174	0
7475	25	4
23774	826	3
1243	168	3
15776	4140	6
16514	22849	3
22011	3258	0
16586	9310	3
18479	912	0
1104	1356	3
6114	15680	3
8081	6693	0
20368	236	3
17776	21830	0
20940	25	4
4102	6932	0
5568	16229	3
18449	5507	0
11941	97	0
22322	13762	3
13224	6028	3
21046	753	0
23192	6042	5
11935	4145	3
23624	238	0
3704	1687	0
3157	3218	0
9155	438	3
9718	8615	2
13247	315	3
16720	14117	3
5498	4727	2
8645	8646	3
11244	14152	7
57	8632	0
11565	4115	3
18141	116	0
11278	9483	3
11966	1427	0
16990	8843	0
15922	15923	0
8630	1517	3
4059	461	0
20533	3675	3
17739	15820	6
24058	759	3
20014	6932	3
25469	2694	5
1743	478	2
4429	250	0
2245	18562	2
24997	3802	0
8640	24009	3
8203	6806	0
12922	3357	3
8113	10615	3
14305	104	0
2239	5541	0
9307	2987	0
3261	4082	0
16104	410	0
2058	11331	3
15951	5121	0
6743	1699	0
22381	1184	3
16072	8464	0
21976	112	4
10184	9298	3
2716	37	0
21038	13492	0
15898	2530	0
5817	1797	0
4229	3103	0
7702	174	0
21743	2707	0
13862	842	3
7385	1823	0
11646	1765	3
19338	499	3
3571	1430	0
25314	463	5
22541	8359	3
11491	4836	3
19143	4873	0
11396	5468	0
10497	363	0
7706	1175	0
1393	5255	2
7811	7812	0
4622	1304	3
7354	405	3
4609	5261	0
9679	966	3
21896	1373	2
17669	8920	0
12442	2474	3
15597	2340	0
20890	1469	3
2758	3993	3
20927	611	0
15522	53	3
2452	951	2
9708	9	3
2389	21235	0
20343	176	3
5021	1419	0
101	4197	2
1022	9146	3
24317	14259	0
10358	25984	14
16014	3579	0
16544	2250	5
6123	6203	3
1728	17	3
6057	2412	0
5057	3681	3
14276	2192	3
16435	2610	3
23470	25	4
8215	15383	3
21370	2849	3
15426	15427	3
20857	325	3
7665	1010	0
12318	162	3
21820	6093	3
7631	1107	0
2275	755	2
15340	892	0
21245	97	0
13231	5617	0
21083	1732	3
3498	9026	0
8330	764	2
11326	674	0
6908	15642	8
1822	1823	3
11685	9665	2
11184	1751	0
16334	2663	3
1100	2627	0
21613	232	3
8664	3374	0
10183	25	4
5992	317	0
12	1372	2
12319	2456	0
8042	510	0
21062	3948	3
15833	1647	0
10013	8612	0
9182	1647	0
1343	1412	2
6903	375	0
17323	60	3
13051	2612	3
15018	12767	3
18269	9266	2
13797	2402	0
7325	16737	3
5044	1495	0
19051	11140	3
1036	11609	3
7696	202	3
9487	2687	7
24230	3139	3
15254	6897	0
1590	22910	3
8490	3084	0
4333	3412	6
12096	15794	8
7679	2285	0
6656	1430	3
14467	1214	3
18921	8464	3
1329	13303	2
8212	6880	0
13765	13738	0
14076	25	4
5809	24246	3
2236	25	4
4021	1601	3
18281	9573	0
19969	14008	0
16532	796	0
10948	5830	3
7581	1295	0
12186	2806	3
11987	244	0
11845	3804	0
20632	3948	3
11614	1442	3
5145	7177	0
11255	1021	0
16804	8064	0
8286	3541	3
10108	7509	3
9350	20141	3
8338	708	3
732	11623	0
4469	2175	3
22639	9235	3
8864	6430	0
17525	25	4
14735	18190	0
2730	3124	3
25344	162	0
9524	291	3
1764	1765	3
14266	7564	3
3192	53	0
7621	548	0
11099	579	0
14917	14103	0
3114	4101	0
9208	1861	3
11668	991	0
16174	7412	3
18376	4717	3
10169	1820	3
2652	4082	3
616	3737	0
14189	2456	0
187	6	2
9164	4015	3
13348	3482	3
12569	3417	0
19382	6319	0
3589	14361	3
18159	25	4
12959	3258	0
24487	14440	17
1806	1381	0
2139	478	2
2927	5784	0
19905	1504	0
7160	9110	3
15393	25	4
5822	9665	2
21890	12	2
24164	3967	0
11130	7779	3
10593	25	4
1731	18908	0
8853	8666	3
23768	223	0
19749	25	4
25830	209	8
11186	2776	3
11481	18582	0
5822	11019	2
10789	982	0
11748	1891	0
17953	936	3
20819	2983	0
4301	7826	3
16349	22301	0
9368	6515	3
5139	477	2
1086	1087	3
15577	7715	3
14999	20656	0
12826	1710	0
11548	2584	0
19454	8837	3
5750	9283	3
9447	3258	0
17974	104	0
17432	268	3
15148	427	3
7524	2983	3
7320	7321	3
3448	5712	0
15728	7289	0
15331	3431	3
1526	1861	3
7114	1469	0
12403	2071	3
14552	4871	3
6247	2755	3
14885	25	4
23910	4140	6
7403	4975	3
13696	325	3
12025	11172	0
10294	4738	0
17702	202	0
17359	2375	0
21615	4309	0
23125	453	3
20144	4149	0
14585	2168	0
9443	104	0
549	25	4
119	7850	0
2362	25447	3
558	3996	2
7814	3737	0
5170	2375	0
10941	2298	0
17072	6777	0
15901	17312	3
5326	7721	3
12965	1549	2
24844	5913	15
7504	7870	2
1621	17388	3
4458	2591	3
20742	3286	3
11261	3244	3
21399	8231	3
5049	4545	3
5376	12964	10
17859	25	4
2309	11276	3
19379	3948	0
5286	1011	3
12092	274	0
1776	877	2
22321	3080	3
4173	6194	0
7384	1372	2
12659	7216	0
2798	206	3
3293	6576	2
20127	1072	3
25001	257	5
7286	2704	0
18446	13081	0
22468	705	3
8958	4377	0
8849	13977	0
2316	18466	3
11447	18204	0
9168	1318	3
11924	1508	3
3584	936	3
773	1140	2
19921	9	3
8113	811	3
11624	25	4
9061	1818	3
6763	4058	3
8446	686	3
9640	4724	3
5542	8732	0
12671	3616	3
7688	7272	5
5856	868	3
18155	10508	6
10505	10254	3
9435	22955	6
19437	2849	3
16610	1417	0
5845	7155	3
8183	3441	5
21177	16189	0
12654	775	0
2325	3524	0
12719	6	2
9876	1072	0
18177	14226	3
8282	2250	12
2322	19366	7
24386	24773	0
4537	12886	3
10090	5644	6
14371	2938	3
9806	4674	3
9912	2835	3
19018	250	3
16049	429	0
23373	4456	0
23425	336	6
6418	2507	3
4516	122	3
1178	6560	0
3576	20237	10
3795	5214	0
14056	5780	0
4352	10987	3
10927	325	0
4872	8964	0
19115	1010	3
19786	8715	0
19083	3737	0
19254	1280	0
19912	2200	3
10191	18181	3
10958	775	0
9916	6430	3
18324	5552	3
16355	6552	3
12060	25	4
2718	13464	3
20988	6052	0
853	854	0
21099	3097	3
20951	25	4
16234	4910	0
5806	15572	15
7882	2926	0
8026	753	0
7647	25	4
9315	6693	0
14176	2839	3
34	4015	3
15412	14237	7
2319	4140	6
6047	570	3
3972	11228	7
5055	11389	5
4429	3632	0
1123	25	4
447	2883	2
12697	465	3
9275	3466	0
9024	6907	5
3127	1089	3
18028	3397	6
1892	102	2
18702	4363	3
2064	729	3
17118	646	0
12088	8632	3
4278	3258	3
3550	7278	2
11630	18185	3
13236	1139	3
4590	6915	0
19494	14819	7
17892	733	0
4775	4326	0
7728	18919	7
9111	5526	0
7189	1495	3
12094	1597	3
11740	11170	0
12873	1547	0
9145	6880	0
14290	12920	3
12206	1068	3
13874	993	3
3540	1795	3
14728	21384	6
5303	1695	0
13580	1837	0
17249	2627	0
20937	10899	0
10283	25	4
7253	152	0
23206	7813	3
16368	2263	3
19163	8059	3
6263	1171	0
3516	1662	3
7994	9153	3
16644	9816	3
14656	8597	3
20823	2653	0
22642	749	3
16694	7317	0
10758	968	0
10620	4659	0
8354	11418	3
8361	2739	3
8020	4360	2
17110	7837	0
11035	455	15
7060	4215	0
16122	3248	0
18963	25	4
2690	10845	3
2552	14064	3
13443	740	0
4869	6400	3
5978	842	3
11629	7715	0
