60000
15635	1715	0
681	2310	3
13654	15064	6
10157	1795	3
5140	1611	0
4880	7190	0
5986	3332	3
1245	2585	2
12755	25	4
8647	3951	0
15875	4015	0
19390	4465	3
10232	1767	0
3410	1314	3
1843	12965	2
20019	25	4
25784	23742	5
19666	7990	0
3165	1363	0
14308	27	3
19595	753	0
11653	39	0
18644	1823	0
15705	4215	0
10735	1778	0
21914	5050	0
25276	25	4
22748	10097	3
13812	9283	0
19685	8568	0
13021	2530	3
12567	1821	0
241	1597	3
17261	2498	3
6829	12147	3
23025	8801	3
2165	2166	3
6921	3244	0
17491	4604	0
12229	1508	3
4460	11285	0
1832	1329	2
20627	6166	0
23308	2992	0
19816	22475	11
17964	2049	0
4675	4676	3
15655	2854	3
19358	19359	0
8544	1157	3
19984	1016	3
12443	5734	0
9187	1713	3
8853	160	3
22346	976	3
12059	2892	3
9669	844	0
24761	2924	0
13935	15911	2
9061	1547	3
13065	1157	0
23117	3870	3
21962	14269	3
314	2544	0
21298	2253	3
6961	6474	3
3979	1966	0
13394	927	3
17686	3231	3
4072	480	3
14613	1226	0
20044	8049	0
20970	25	4
5439	375	3
22582	5605	3
15065	1089	0
2265	1842	2
19405	4082	3
16793	2270	3
8168	9266	2
1920	9875	3
15360	1273	0
9737	14451	3
14075	7766	3
8780	3596	3
7512	852	3
18707	1318	3
11085	2468	3
4087	690	3
5638	3176	2
17903	352	0
20560	2310	0
17478	6172	0
14296	200	0
15144	5431	3
9489	10803	0
19071	19072	0
17896	6277	3
23912	150	3
12566	6812	0
10669	9987	3
16460	1475	3
5650	2950	3
21466	4465	3
13956	17589	3
10129	4336	0
2206	2207	3
15746	78	0
349	25277	10
8983	21241	3
23025	8997	3
10868	16480	2
24798	3392	5
21391	2258	3
20502	1275	3
5151	5077	3
21391	9371	0
8460	9643	3
22967	1517	3
16080	894	3
1824	789	3
12181	39	3
4586	1713	0
4497	18072	3
8443	457	0
17250	2924	3
17478	7956	3
16058	19135	0
10357	4080	3
19242	305	3
6039	1999	3
18011	9037	0
15123	9172	3
18982	18983	0
9678	2263	0
21048	7589	0
9624	581	3
6604	397	3
19597	2019	0
3561	589	2
24633	2365	10
8873	6437	0
16872	2844	3
17857	12144	7
7366	6555	3
9499	18105	3
13128	15270	0
13784	281	0
1359	483	0
24984	3244	3
7083	3421	0
8421	1256	3
835	7766	0
21778	1647	0
7608	3163	0
19158	860	3
3604	8372	0
6411	3256	0
23138	1887	0
161	1417	0
22322	12551	3
17169	66	3
6051	5686	0
5959	3397	15
7498	9121	3
8121	2069	3
11704	2001	0
17376	2548	3
8304	7826	0
8456	22115	0
3145	2987	0
5646	1025	0
19811	7947	5
13603	2849	0
9181	17589	3
14025	25	4
12241	775	0
8741	25	4
21048	242	3
7986	8372	0
23260	7703	3
15409	25	4
13340	7721	3
17861	1212	0
2266	12506	0
4911	4912	0
8470	3421	3
19385	3488	3
19516	7874	0
5048	3332	0
21502	613	0
5997	8720	2
13719	5913	15
3787	88	0
4658	4604	0
7938	2474	3
2750	22592	2
5193	8781	0
15994	4774	0
3604	3231	3
9165	1891	3
13966	1713	3
23546	1597	0
96	51	0
7266	1572	3
4398	3460	3
18473	4123	3
15313	2900	2
3845	2425	0
3087	3088	3
1912	9476	0
1084	3063	0
9540	4295	3
20671	2865	0
2767	475	2
2746	1762	0
7887	5247	3
13754	176	3
17787	4952	0
15874	6974	3
16898	19497	3
10859	1962	2
19659	1562	0
9272	1347	0
1518	2553	3
19888	15062	0
20397	20590	3
4201	6016	3
10993	9172	0
11861	5462	6
8425	1865	0
20223	3166	3
14574	474	0
17560	1082	3
23554	4838	3
9909	385	2
19588	18907	3
2441	1342	3
24834	25	4
22494	14717	3
8333	6166	3
20694	25	4
21516	4798	0
17420	2315	0
16689	1304	0
22265	968	3
17292	566	0
9628	6407	8
7495	13082	2
4285	980	6
24183	1593	3
2959	2512	3
14189	2456	3
8320	2218	0
2636	2553	3
19588	1247	3
8621	8277	3
4559	2301	3
11937	16476	3
18539	771	3
4441	4442	3
17588	317	0
11120	1304	0
20259	3802	0
10911	579	3
12486	4326	0
17198	2849	0
18862	4406	3
5133	6812	3
18699	1227	0
6115	11453	0
2647	9792	2
812	1263	3
14828	8856	6
16673	94	3
18876	4323	3
10352	2071	3
17936	427	3
12282	20218	3
14784	5350	3
2554	1049	3
24268	37	3
21679	1016	0
19387	25	4
11540	1562	3
19967	5468	3
14091	25	4
9671	5271	3
11440	5884	12
15359	5681	3
23785	5166	3
12701	5214	3
14046	9623	0
23038	5753	3
19482	1133	3
4911	4806	3
3857	4160	3
7907	281	0
2159	13710	0
9443	2720	3
24482	1006	3
9731	999	0
7111	6871	0
21303	21852	3
23593	623	3
22850	9063	0
551	25	4
6254	168	3
6000	10430	2
1396	2899	2
6816	17864	0
545	699	3
8092	3286	3
14373	2987	3
11391	5296	0
19898	1713	3
10373	1214	3
17097	991	0
11992	1064	0
4602	831	2
7518	1869	3
7702	11172	3
23329	1705	3
10585	25	4
22265	25	4
9665	5580	2
16826	10842	3
1244	3641	2
19419	12864	3
10155	375	0
24970	336	6
13384	7865	0
11789	6506	3
6581	729	0
23549	512	3
13686	3332	3
2856	9730	2
15544	4012	3
17526	945	3
5242	1159	0
7772	2460	0
12401	6277	3
20777	2375	0
7920	11230	0
21372	10487	3
5087	2186	3
19338	3	3
3317	581	3
5573	3592	0
17621	1052	3
16263	1244	2
25331	1326	0
11971	6159	0
23127	23795	0
11930	1072	0
9014	25	4
24485	22140	17
14848	3086	3
23123	1564	3
21623	495	0
10103	3018	3
1938	489	0
18497	22701	3
12060	1466	6
13407	25	4
10816	2308	3
6676	811	0
21391	581	0
4033	3417	3
370	1549	2
13122	10125	10
13915	2930	3
24958	2085	5
16988	3476	3
5199	2474	3
9977	6143	3
7277	2759	2
20574	982	0
22512	3488	3
12296	429	0
20329	3935	0
8784	1767	0
14223	1064	3
17597	1583	3
2123	14194	3
4229	1473	0
16716	16242	8
19849	4800	3
5923	1997	2
15835	2750	2
6	10360	2
12436	811	3
12341	25	4
117	1417	3
8285	9355	0
7701	989	0
170	10214	2
8698	2310	3
23273	25	4
4607	21249	3
17004	174	0
3561	3196	2
13739	25	4
13500	3256	3
18498	5271	3
6449	3035	0
19279	1647	0
2050	18390	2
4032	20010	0
3071	11784	2
21356	18383	5
17740	24827	0
15325	4770	3
20009	3988	3
17866	459	3
6043	2550	0
3830	25	4
11187	2385	0
8084	929	0
3385	24672	5
9821	8507	3
12626	3241	3
12353	1867	3
18298	329	0
20837	2328	0
18107	11464	0
12851	8326	0
13872	1044	3
2236	10695	0
11135	25	4
15234	903	0
24522	17748	3
4027	25	4
12282	1970	3
13424	3000	3
21046	1985	3
9057	3301	0
14718	230	3
1071	3616	0
22477	128	3
18849	5131	0
15793	1495	0
16817	3236	3
5200	1534	3
16190	22388	3
15980	4885	0
23506	1433	0
18114	2603	0
14195	1492	3
6507	4714	3
7573	160	0
12882	2942	3
11532	5895	3
15921	7164	3
21648	3579	3
18960	13271	0
1007	2324	0
15886	9442	0
17681	2921	6
16483	3078	0
19063	4145	0
20270	18090	0
13465	2804	0
14348	4377	0
17502	25	4
1343	1733	2
21098	4517	3
464	1985	3
19764	20289	3
7847	1070	0
5870	4486	2
16926	25112	6
19292	3169	3
20674	2375	0
22332	23736	3
13250	4357	0
19830	2091	0
20812	3163	3
13858	1499	0
8787	1695	3
12707	1062	3
11685	1394	2
25354	24581	15
10292	516	3
15036	1970	3
11211	9074	1
19871	747	5
9406	1821	0
10580	836	3
15882	25	4
7498	7766	0
24046	1869	3
19443	3948	0
1992	25	4
3846	25249	3
24640	112	4
25207	17556	5
1746	4440	0
12338	8431	3
1639	705	0
17281	1473	3
17685	2200	0
12694	3752	3
3810	6430	3
10327	20665	5
10851	8666	3
10869	2665	0
9075	6203	3
2545	613	3
3328	6684	2
16643	60	0
24207	2440	3
1979	3641	2
3444	5635	0
23144	1010	0
15829	2570	3
17083	25	4
15237	474	3
15191	2281	0
8168	9849	2
1335	2456	3
4999	2946	3
16575	5138	0
1604	1096	3
15755	252	3
12398	5408	3
3138	817	0
251	25	4
12725	5499	3
14966	2287	3
21834	15645	0
680	6109	2
14621	708	0
23467	4366	3
15495	164	3
10395	25	4
11744	18185	3
2087	8732	3
7893	25	4
6215	25	4
14862	17782	3
6642	2452	2
1756	777	0
6215	174	3
14270	1424	2
12025	1044	0
10539	531	3
21372	138	3
18139	2067	3
8789	2563	3
7992	202	3
7845	5028	3
7382	2722	3
8129	686	0
9108	11531	3
12955	1705	0
12636	1865	3
3631	5601	3
3981	2650	3
18700	2919	3
5201	11904	6
7671	1547	3
7049	16582	3
5835	2677	0
19141	1504	3
12967	697	3
8524	18735	2
7995	7740	3
21679	17460	3
22449	4123	3
12552	25	4
5563	2618	0
2873	4720	2
17446	1670	0
3339	24696	0
4178	12625	3
5668	4060	3
7851	7852	3
16215	929	3
20379	2134	3
20395	1368	3
15929	39	0
21843	7983	3
15235	4642	3
20831	753	0
3957	5192	0
16994	4688	3
20954	7632	0
6011	25	4
14028	6357	2
6187	866	5
20147	2375	3
13754	41	3
766	2637	0
2102	1310	3
5988	6647	0
7722	3209	3
4856	4857	3
21601	1601	0
23999	20403	0
2793	19494	7
17457	23795	0
23119	15799	0
10507	5261	3
17168	427	3
17204	3675	0
23207	8467	5
4570	1284	3
21817	1869	3
22255	10880	3
9765	12169	5
1451	2971	3
16105	3863	3
2074	6153	3
13043	25447	3
19259	19170	6
5627	1263	3
11099	25	4
23927	164	0
8709	2020	3
20883	1433	3
9023	754	2
17276	9860	0
19735	811	3
21358	2071	3
5122	16671	0
12903	763	0
21281	3180	5
20272	1197	3
1548	158	2
12669	10863	3
10484	1197	0
18917	200	0
8795	15178	3
13333	822	3
25082	3712	0
7771	1153	3
43	323	2
3699	6090	3
17170	14153	7
5091	1959	0
5810	236	0
8877	25	4
3019	6060	6
10981	315	3
7043	2544	0
21387	21388	3
22458	21995	6
19305	10311	3
9505	12307	0
18243	5180	3
12840	236	0
11715	4164	0
3952	2854	0
23858	5543	3
13469	11453	3
5367	2877	0
19739	3216	24
12053	1031	12
14683	3090	0
21892	15591	0
6547	114	3
848	16709	2
25088	5660	3
17617	1597	0
10869	433	0
21112	13584	3
1833	43	2
368	7622	3
9479	2253	3
16765	11112	3
4091	2287	0
6982	796	3
13722	23295	0
4898	2768	2
6018	2973	0
13414	5443	6
6421	9452	3
13419	3870	3
14625	3258	0
2462	3142	3
13814	3260	0
10013	759	0
6957	1133	3
15393	3995	3
15304	1499	3
13739	2400	0
19089	465	3
5199	1797	3
15758	11667	3
14946	1989	3
20419	8411	3
11136	14161	6
19406	25	4
3229	8863	0
21670	493	7
16495	19489	3
17022	9143	6
18470	817	0
3745	3209	3
7584	836	3
13374	18680	3
1734	7783	2
6449	8224	3
14193	23961	0
14166	2507	0
224	587	3
10958	15101	3
15055	15443	3
22920	25	4
16345	14117	3
17811	1064	0
3194	22453	0
15621	1709	3
3720	7064	0
14833	4118	0
1635	9172	0
10277	25	4
19198	14012	0
6799	1029	0
2229	6143	0
18614	4101	3
5587	4840	3
6779	3539	3
20813	1204	0
866	1031	12
25082	21257	0
15118	587	0
9711	1904	3
20983	24431	3
3888	3821	0
24048	14014	0
10096	9052	3
17142	2653	3
17743	1837	3
17872	31	0
7310	3610	0
6534	21265	3
12109	3632	0
13257	25	4
3957	405	3
10560	1157	3
6479	914	3
19816	15933	11
12715	2981	0
6360	4836	0
9765	3328	2
18421	7321	0
12158	20463	10
4757	5485	3
3957	11078	3
22461	4713	3
21500	9938	0
7029	6580	3
6537	9935	0
1276	1277	0
5699	6976	0
17976	25266	0
11982	4406	3
3519	18295	6
13111	942	0
17298	3935	3
16468	10079	3
13440	5957	0
8021	25	4
17939	17054	10
17793	4846	0
10385	1031	5
125	126	0
9280	542	3
9006	25	4
16020	23341	3
3093	4798	3
7398	2263	0
18739	2120	0
1635	18798	0
3058	2603	3
15694	6141	3
1464	1715	3
17851	23863	3
3887	128	3
3269	18542	3
6186	6566	0
5008	2633	10
24624	25833	3
10284	3531	0
7612	1164	0
19879	13783	0
21630	6817	3
14466	17	3
16169	11147	3
12638	2104	3
18446	7842	3
7887	24276	0
4901	2221	3
19652	4873	3
872	2304	3
3091	3171	2
8958	1280	0
3066	3342	0
22092	174	3
25242	16924	5
9396	23156	0
16793	844	0
13691	25547	3
10246	39	0
9683	5791	0
9403	1159	3
10373	1795	0
12936	916	3
6696	9063	3
22842	19895	10
14665	14977	2
841	4636	0
4383	9547	3
14739	1146	0
20706	25	4
14837	5774	0
18477	25	4
13897	1767	0
20976	5774	3
20144	1157	3
7044	1985	0
22169	16876	3
952	951	2
16881	3076	3
7611	431	3
1298	1713	0
13404	3	0
4355	1368	0
8501	815	0
11694	1223	0
15338	1062	3
14310	4683	0
7326	1778	3
6671	2640	0
10677	2298	3
9053	25	4
15386	11008	3
14927	2456	3
22175	22152	3
2135	2882	3
13406	236	3
5071	25	4
2516	5028	3
21875	2589	0
19755	929	0
7452	1597	0
10339	20028	3
13266	18598	3
18530	4076	0
21224	6349	3
9007	18448	3
21189	13599	3
12350	1092	3
13204	1318	3
5152	2868	3
19518	1939	0
24063	1966	3
17598	7695	3
5426	1968	0
12242	1751	0
18349	2732	0
16653	12420	0
12744	1113	3
819	6831	3
12269	18419	0
2055	7877	0
8136	2589	0
14251	168	0
16992	596	3
4548	60	0
1470	2644	0
872	7164	0
9109	6132	0
6297	7245	3
1722	369	0
16509	164	0
11975	3948	0
14528	1555	0
16470	10822	0
13438	1385	2
2928	3190	3
12847	12346	2
16274	25	4
3367	16066	5
7487	22768	8
4959	10950	3
7960	702	3
11522	5928	0
12616	12617	0
4544	4123	0
24576	9063	0
7548	1162	3
20543	178	0
15225	22144	3
3433	6498	2
625	383	0
24771	1115	3
8304	8305	0
4585	6398	0
12193	7865	0
655	25267	3
20186	17873	0
11479	1821	3
11466	822	0
15753	1275	0
1766	2918	3
18103	9714	6
7548	949	0
4879	811	0
22861	25	4
22420	2868	0
10123	389	2
19870	2394	3
4141	5529	3
16480	1892	2
5548	419	3
513	9	0
21260	8372	0
18612	6042	5
11223	4602	2
216	2983	0
1312	1311	1
17396	1699	3
20741	24489	1
20886	6289	0
10813	5772	3
22679	5736	5
19925	14887	10
490	15353	0
11541	1404	3
11931	729	0
16607	4841	3
3873	2392	3
493	24079	7
5129	1068	3
10468	2091	0
16905	21068	0
12873	1053	3
18421	7321	3
13494	3596	3
14099	202	0
23542	1260	0
13502	912	0
11629	25	4
