60000
76026	76024	32
69257	436	0
487	17492	4
1020	4448	22
62240	1443	47
82287	49026	231
26396	26393	57
42992	1176	47
19453	19456	58
43365	43358	57
23351	908	47
81489	1671	47
52187	45621	57
13065	29001	29
93550	3860	46
48650	28879	119
49716	26732	48
62236	273	121
26947	42222	16
61091	19626	90
89209	89210	232
18253	18254	2
90358	3845	25
64730	1555	82
58276	45872	57
49328	34389	3
43742	43743	4
29947	2962	47
97038	4842	4
89180	16236	4
8666	30473	22
62054	61987	57
97986	560	0
79696	3306	48
14750	39562	40
16835	1	0
84733	378	46
12014	4989	114
57835	44378	86
8394	988	3
5015	12531	107
3352	994	4
83928	208	48
13565	3987	57
2260	2261	8
87941	95942	57
86905	4929	57
58101	6082	5
35864	35859	109
40871	3217	47
90100	90099	58
73157	34455	48
42499	10914	58
10734	24868	129
94021	201	47
88695	11173	86
50780	37689	107
45075	42135	58
7078	12609	4
29422	67372	58
1424	6881	115
24974	2512	58
30089	4003	46
69948	69951	123
43505	8654	5
50314	1	46
15182	40717	57
49350	59798	57
77149	38466	213
52524	22870	58
97815	80438	32
12673	9557	7
12568	396	39
33355	4370	46
12266	1	0
92058	92057	58
55666	27577	57
7754	15408	11
29799	204	48
6068	6066	49
82465	20675	25
90950	13168	10
15897	15895	58
60982	382	41
55749	90896	58
34075	34066	224
73838	27967	48
74560	29124	58
83138	10318	32
25736	4322	47
66003	66004	58
79737	58026	150
96059	2458	47
36348	33414	48
73495	73494	109
42595	383	0
69372	35197	57
66193	26743	58
56663	51845	48
8919	305	115
52510	52508	45
47571	436	0
10878	6143	67
20921	18546	41
53808	53809	16
53224	74737	58
8714	2505	48
58389	2969	68
7849	4151	4
10745	16182	58
23119	3940	10
17708	1	0
78316	38598	32
27595	8122	47
24984	63751	56
85471	992	0
82987	14199	231
92479	23086	45
40780	2089	178
28996	29000	13
35075	5929	5
96912	49	17
90142	436	134
75945	25769	57
95246	88435	119
46758	3217	47
57243	1581	115
55260	436	41
63573	59657	58
81764	16326	86
20711	911	32
8804	9588	3
30996	24860	171
51175	72735	57
54090	4122	48
46095	59265	57
81787	26672	150
94702	26488	57
37245	14662	92
17453	14043	48
26565	915	46
94660	5694	36
95421	66215	212
26341	32031	47
42749	26928	56
40617	3290	4
71069	71070	151
42861	48300	58
23836	768	23
64718	1660	5
57639	10580	58
28201	14577	161
61899	12547	35
52135	8566	27
46361	2190	47
74554	1432	3
55769	55770	57
68524	75110	57
93197	69413	231
20732	1	0
71982	67429	127
8063	36667	57
7938	1443	47
24988	37070	58
71862	72047	143
93706	64344	4
80129	56	5
42042	11740	48
49110	1282	47
47812	5792	47
28359	5833	57
31022	201	47
82106	9104	25
95949	12657	0
53769	56225	58
66996	201	47
51678	6592	113
17232	752	82
66015	1796	47
28970	14	46
39849	441	5
66685	25244	135
77167	25956	56
9548	36144	13
5885	5879	77
44774	26895	58
62114	1371	58
3146	382	0
84983	4229	17
90499	1945	46
44152	39470	57
88496	88495	57
34997	63467	57
39014	8316	58
37569	295	60
8691	10707	11
23767	4222	47
67939	38951	213
51478	35319	57
52910	5802	115
97001	23729	150
29981	6701	36
49977	49978	86
68632	68636	136
88468	46031	231
17987	29966	128
26643	675	16
9744	76912	40
14424	9	39
62052	507	16
56074	68418	122
94599	24528	86
38019	51801	178
57188	9804	48
63475	830	47
25493	830	47
8120	4564	47
29078	9104	4
25971	59854	58
83296	83297	127
80597	8316	150
41138	74390	57
97500	42040	22
67729	1189	58
6222	994	0
76361	36622	5
30549	7575	48
74749	332	36
44367	652	48
54313	4185	124
86233	1740	0
2168	625	4
44350	62012	57
38713	38712	58
14171	1	0
97259	10783	117
65347	33691	212
58133	58132	56
35213	4950	47
87762	30414	4
57408	741	178
72243	59536	119
29949	33511	58
45267	2190	47
51117	7400	119
62839	11511	86
7760	7260	17
265	2962	47
59672	59673	84
19464	19469	173
64225	32763	211
39927	5985	45
72300	204	48
51071	22821	57
23543	843	4
5890	3763	74
5193	23894	4
25483	25479	70
18211	18263	32
20204	1	0
37353	24517	13
81544	45616	150
94701	166	121
75902	14711	32
25989	22752	57
55032	54040	57
8335	960	46
2847	3089	6
92728	77195	231
83351	31	4
66695	5805	48
488	491	9
32921	1892	57
65972	1906	12
15772	9246	31
23416	26316	115
86685	77804	86
92463	16731	58
61062	441	0
36961	26323	58
70243	45419	57
58522	46382	57
17466	1946	82
76557	8208	58
53261	4888	69
82761	768	23
64517	170	46
2159	15312	11
64639	955	178
54865	259	0
89387	13349	47
43521	1696	178
88799	10777	4
80170	38684	90
59845	830	47
6788	4341	32
65433	4611	150
33518	382	33
37639	24250	11
76602	4122	48
8756	19413	23
85002	11965	128
91890	14240	47
8765	8766	14
93865	5650	58
51075	2175	124
64418	43044	211
49712	10095	161
73139	201	47
24249	166	12
52489	10914	58
68911	240	46
825	6155	18
97438	560	0
76931	616	47
94041	25302	127
71776	2691	48
51933	80250	58
5822	47356	57
18979	2794	48
86620	55527	280
71711	23655	119
85001	60	4
39444	992	0
54889	9164	25
4940	23654	57
86130	55911	86
86473	16850	113
74202	51867	57
68222	33384	58
23235	6518	32
6790	1	15
57217	25265	57
55043	259	178
55263	32015	88
29026	17340	3
1518	1524	136
9590	9591	16
71996	9054	119
1294	1022	22
52059	616	47
34799	3860	41
54829	7128	53
93675	38668	124
29747	3528	7
96325	325	47
14216	30859	231
41949	1773	178
86808	1443	47
20411	1	0
8176	2898	48
6997	7001	58
61897	61895	136
45906	5829	47
6944	6953	58
1455	1	0
70597	4170	17
86433	3615	91
58324	47660	41
22076	1	0
50524	1159	67
53620	6104	32
81949	5109	0
38627	19724	74
81465	14634	86
79400	49032	231
5981	205	48
30113	1328	47
59521	48786	58
58946	58949	57
72005	2231	48
50376	2258	4
49003	166	5
44674	273	41
83115	18980	150
33399	17043	5
65799	65780	123
48424	616	47
42670	50662	11
69601	3689	107
5168	49	17
20943	616	47
54972	54968	58
71079	30318	119
64061	581	0
50653	50654	182
76804	37903	151
35499	16143	82
60826	1327	47
1117	770	10
52127	7267	22
42708	49374	231
23808	10977	46
2430	2427	22
93736	23221	212
41189	206	227
65646	65647	109
75763	1371	212
68366	33516	58
36265	73114	57
87053	494	4
25296	25297	45
53566	42229	66
90375	89482	57
2129	3014	22
33943	84629	58
90263	6160	87
53399	755	10
29333	1	0
17098	404	82
47995	9	7
69427	1284	47
28666	48	12
26451	590	26
83794	1042	47
74755	968	124
79381	649	47
25901	3410	57
63074	11421	51
8599	1	0
8404	955	3
96506	27901	57
14650	2426	3
81501	103	0
46762	4292	4
40609	774	10
85668	3345	47
28870	66	14
6818	6809	57
74629	40445	139
3983	8205	37
31481	48214	127
29641	641	51
62898	3932	0
74519	50128	212
23767	2693	48
86286	958	212
31246	18410	41
47122	205	48
6305	1496	0
59059	23936	57
23675	23673	58
77161	14190	231
14217	71396	231
54257	2190	47
17160	1	0
91629	40003	57
20104	20100	56
35788	404	46
34160	641	0
28214	28212	129
91297	141	127
44594	1	0
23810	23808	58
72060	616	47
24216	27195	57
76793	24798	139
24206	208	227
27480	19478	13
83108	60216	58
70009	70013	136
89690	910	47
41915	65316	233
74255	49	17
2041	736	67
93062	34601	150
92452	30979	86
74959	14234	91
36541	9734	5
55458	1794	178
2025	12483	22
1135	770	135
72224	4554	32
61849	32422	35
1468	59152	208
4841	57203	4
2983	3879	14
87657	49	17
80314	5242	196
45973	1773	69
78718	81200	70
60811	26372	256
7418	7362	86
91412	27758	10
92249	3217	47
75157	1326	46
16243	362	0
18977	18985	58
45822	45823	45
34677	7767	45
76214	41197	252
45263	1	46
37491	31406	40
25228	25218	57
92571	69276	57
95427	19792	150
35542	37321	62
62266	8425	113
28644	526	46
83923	51671	58
57267	30594	57
6670	22928	58
62386	62387	91
88672	6782	47
88615	47131	231
62630	3155	134
53282	54585	13
56592	166	46
88257	66546	136
46295	7514	4
22229	752	3
26570	43576	57
166	166	3
73593	4320	47
42950	3218	115
93879	51329	58
62041	41730	191
46007	46005	143
40709	616	47
46638	23727	212
46868	50048	11
93975	4286	48
82319	31944	119
86725	56474	231
85115	85116	122
66063	2190	47
88717	47338	58
55019	305	47
91815	46081	57
16881	1744	32
5124	5123	57
92349	92355	3
41066	41070	150
69395	49633	58
5725	1785	17
93918	93919	119
45541	45543	57
30748	16508	57
27121	1422	47
45190	13006	47
65244	8217	248
36171	807	48
72512	70493	119
62093	56731	58
42768	170	74
55089	55091	70
95249	60824	85
74939	50683	86
11653	2258	4
82408	15346	47
71417	436	4
51014	17078	4
91260	197	0
14583	14577	128
57021	166	6
94703	5867	4
63308	6035	4
85657	85658	63
75756	68897	57
46084	46091	58
26349	1581	47
65208	362	46
53244	1783	4
77963	1198	48
13156	13157	16
79351	79352	58
71551	7850	91
3993	7074	22
11093	4062	10
75049	78667	57
47113	1226	4
13587	13593	107
37908	204	48
33107	25081	57
88411	325	47
2428	2429	14
11948	12643	32
1842	273	12
87120	2114	47
57683	57685	119
75801	4984	4
70342	29951	58
88424	49	17
70106	11859	48
52771	49337	116
37353	12112	11
61413	1809	150
49164	1061	5
67757	16760	119
35246	35245	57
38232	1546	4
61056	23508	212
96479	942	117
60449	50346	10
89596	16155	88
20420	15590	32
48330	4212	58
16502	23824	58
59269	59270	57
77864	325	47
27985	3345	47
37341	37343	58
22983	3036	14
6106	5218	32
31372	25254	48
45824	72	5
50107	273	5
96472	327	58
16294	4065	5
19260	166	46
41322	1660	4
78413	6213	47
71124	71125	98
24254	1846	16
4483	5285	51
53769	17969	58
98147	436	4
60215	43255	57
93226	34554	10
74545	61953	100
47348	325	47
10205	2751	101
98128	560	0
86328	13047	209
21383	21384	39
58531	632	0
49833	910	47
97909	198	47
85928	85921	3
70636	11784	119
59436	46013	58
82442	69397	119
71440	57086	58
66580	617	47
92447	26488	58
86276	3319	57
26715	733	109
31174	3369	64
95587	17	4
46173	29782	10
28201	11509	161
70939	29083	86
96693	64497	58
92881	2001	46
93610	55073	48
37690	20	4
24417	166	67
66387	8354	48
58271	7258	242
38397	547	91
134	135	30
53221	10450	27
54506	992	0
63909	63548	182
72255	1660	4
5178	19473	4
93547	78729	119
76467	7000	213
86560	56	46
29559	905	16
50554	47280	57
12141	12143	2
47653	26774	90
77336	9690	32
8649	6525	10
84495	68513	229
23238	23240	57
31687	6176	48
64034	84726	235
15441	7236	47
41054	2832	46
56733	36518	10
61784	1407	140
57210	46536	57
1041	201	47
63622	31138	280
83420	65886	86
25376	25377	11
34597	20133	58
28877	23229	57
66853	15766	47
81971	7102	4
13393	13394	32
67558	12940	41
84583	158	0
86513	66496	86
2186	2188	4
94393	11087	4
77270	1660	0
80632	43110	213
51506	7031	119
16445	617	47
74275	208	48
88357	3345	47
13286	13558	10
51656	20253	125
33083	1972	32
84170	44731	16
13671	1465	32
76736	656	48
85853	74	23
71000	1	0
68965	1282	47
38078	1443	47
63293	27186	91
50242	50244	57
22276	9	7
73587	10602	86
89205	158	134
87919	20	46
57772	33288	86
3590	11157	26
60904	3345	47
66848	8380	114
27336	4564	47
75226	2964	48
29917	25045	148
71958	1	51
37995	32662	192
69308	30739	126
92125	30201	212
92763	13908	119
27951	39839	48
86289	258	46
34164	26921	86
51492	22771	58
93786	94271	3
55061	34178	13
24213	24212	58
69633	30317	119
53298	14566	176
95182	3554	17
87411	28976	53
9802	651	48
83938	2190	47
54925	4122	48
41745	41743	136
37242	787	153
3868	3867	107
52127	10548	4
24817	831	47
62629	19656	127
7132	560	4
64713	910	47
88259	15856	150
79354	3178	213
12021	1740	5
47942	24625	120
10781	1235	37
44786	15002	48
62943	23417	57
25278	656	48
93343	2693	48
24449	24450	45
10706	1861	107
42735	12045	47
54175	54174	122
5684	10019	140
40234	841	4
74336	44856	213
18800	18799	32
1225	49	17
90136	4402	17
32645	5802	47
4397	4706	11
26285	26286	58
48036	13986	5
45696	777	10
83799	1282	47
14087	14088	217
26896	12850	212
69959	616	47
33269	6195	37
67907	1	0
22895	4102	16
38075	38067	72
60594	6189	48
89641	56730	86
60265	634	17
59208	616	47
10081	6522	14
68420	2961	47
76392	9793	213
68930	13151	106
97753	560	0
23684	2239	181
17588	9824	2
23605	201	47
33354	1425	48
14714	3983	48
49068	5981	151
2733	276	16
84466	441	4
42765	38291	151
9251	13786	13
72259	1142	4
77493	78202	109
64032	13253	233
16287	614	46
54592	446	178
42077	54297	4
14185	13236	41
80023	16333	87
84387	42856	24
29366	2209	10
67945	71196	48
23201	23211	58
27807	995	0
54856	56690	57
75472	34884	89
53360	53362	107
86747	988	0
83517	32189	231
90816	13811	231
79552	992	0
3444	1244	4
39697	774	10
29594	30495	29
46439	2956	48
32235	14205	231
92427	1825	86
65658	2057	4
73369	9414	86
4207	3718	17
78104	68222	58
19289	205	37
58763	616	47
76557	5426	57
51551	57188	8
66474	42390	119
25332	3345	47
81865	42344	126
84213	55493	57
4867	2325	11
23157	23159	105
70197	206	48
83027	8640	29
9005	1391	114
95820	72247	248
4273	22	22
2950	23024	58
79233	33946	74
80298	67242	231
56020	5323	10
38460	831	47
70227	4177	213
62476	6560	58
87117	847	31
63374	7155	10
25801	25799	57
81822	71281	57
84685	27498	280
97088	774	10
60038	6262	69
74202	8061	47
25736	3306	48
45868	4257	93
79533	992	0
25598	1	5
2743	2733	11
5945	3235	13
32066	41893	45
45198	42280	58
26443	200	47
75140	3306	48
58879	616	47
14575	1	134
70245	4108	47
36794	36796	120
46869	383	200
69366	2477	46
30668	14981	36
98316	26390	150
41126	41125	57
39246	229	60
48791	41750	86
77215	4572	33
50517	50516	58
38082	38081	48
55762	19465	150
75918	5261	14
83163	41001	231
84704	14429	251
96134	1177	47
26174	35080	58
57757	521	4
44149	7700	63
30820	1494	47
47867	36427	143
29284	108	26
32612	4948	16
20137	6128	48
18252	1	0
22946	10837	91
3990	19634	57
7657	7661	58
94704	5152	47
96540	13577	178
103	7256	18
71298	12827	119
26224	29925	16
42865	196	46
31616	13791	27
39783	5802	47
74545	9934	57
22788	22802	151
53189	65975	57
6384	25898	57
44075	44076	58
28530	5279	16
25538	11603	5
60039	1943	92
88262	22258	12
37928	617	47
74617	11884	86
13362	35145	13
23436	2692	48
92843	1095	17
40499	40500	119
73299	29048	114
27490	1956	16
92157	3145	41
55057	26632	213
81866	6103	41
61340	28842	48
91970	197	121
93552	1	134
13515	158	0
61447	61446	109
8958	166	41
55726	447	178
85511	22819	152
29670	960	46
10863	14618	106
41902	1225	0
26285	7086	58
97328	41072	119
40436	273	4
57655	309	48
56386	30599	29
19771	7105	13
38967	25524	57
56221	56220	58
67248	198	47
31081	40251	79
89361	4040	47
64947	66172	13
70801	1943	124
83852	205	37
81822	201	47
52538	52537	129
91576	31394	48
28963	5709	0
13718	4417	51
14742	4307	134
91436	942	117
88759	77557	48
9001	1176	47
60109	41290	10
53353	16720	58
67375	33308	16
76560	30362	91
31964	16903	4
11936	15556	10
81730	34901	119
45547	23417	58
62034	1234	34
23853	7102	5
78860	52397	191
29718	29719	123
72525	1660	4
76024	76028	40
68476	38755	30
28925	3560	23
90326	23657	86
11065	28695	11
1302	240	0
90732	77760	119
74365	995	5
83256	14185	231
54794	13104	58
84843	37000	151
37004	807	48
92924	166	46
73092	7278	119
16441	4206	4
78129	4185	92
96341	96217	3
72842	6712	58
19627	19628	58
75541	62121	182
55299	441	0
27849	447	5
90473	63329	11
66495	6629	6
69264	13761	4
59724	325	47
46773	46774	57
32748	2094	139
30183	56	4
25961	25960	58
20522	16085	32
47872	632	178
75487	75486	136
60521	417	23
93842	26390	58
35585	273	5
96130	560	0
2750	158	0
88746	60201	45
56369	15766	47
77461	77456	136
89419	29008	53
55118	5163	4
48602	103	0
92494	59626	229
18257	18258	2
27234	28287	58
83817	797	69
58468	27055	4
46921	23066	227
45129	45125	70
84651	30453	119
57962	43570	53
55387	26439	48
85893	28883	119
67860	19932	57
60467	10697	29
48540	20353	74
6686	14156	3
24143	19365	56
4505	1733	1
34123	1327	47
8106	3909	228
29580	29579	136
32971	13602	4
47406	32629	16
96282	2158	53
58430	15728	87
33159	5804	48
66114	66116	119
14883	103	41
33116	16264	57
13003	1760	46
13930	4923	160
94261	1	0
24931	10926	4
71887	2372	119
28962	45148	40
14713	14712	32
94361	7700	6
61343	61340	45
7184	307	47
37388	2236	16
8270	4564	47
82360	43659	90
38834	24282	239
69697	48931	152
88213	88211	122
69181	58133	58
5731	7819	90
2950	11760	57
970	12374	91
96300	80433	32
7454	7455	70
35727	22689	36
79098	259	178
16513	4370	82
57983	24082	11
88653	88654	57
68003	44178	151
26028	56624	87
11515	1	4
14728	6188	4
5916	5919	10
43897	34238	57
36745	53720	22
94168	8305	10
86895	62306	86
90100	12926	47
43443	42089	58
79174	3260	36
73910	1583	47
25953	7658	4
86449	10944	147
79279	25642	57
82178	72267	86
60913	28094	41
25611	12195	128
54066	16345	28
55110	1286	48
34369	91	6
18763	1	0
75125	1326	33
95325	87151	123
73774	6807	139
27653	23329	57
69274	69277	58
10580	10609	48
63237	10275	17
2430	3091	22
81504	1443	47
15702	205	48
55402	30178	48
95366	4070	14
14672	9104	32
76304	19874	35
27370	3310	48
12452	14	82
96600	1198	48
90173	1797	47
84543	26323	58
40000	34066	224
80549	262	47
25187	41922	53
60747	24572	48
18822	1	0
16232	17476	16
95412	31	0
40614	930	4
60398	11970	58
26404	6678	46
97368	81291	213
71100	29525	48
82554	63744	127
95365	41121	90
45616	15671	57
13942	754	23
23344	25735	57
43053	43054	58
82508	36915	231
52483	47562	57
95473	4792	88
71116	46339	58
5844	380	5
93770	96306	3
27838	10038	8
13161	6833	32
7391	10018	5
66003	17996	4
84892	4605	5
54425	2742	129
48099	12384	4
1967	1962	14
88223	1443	47
73248	14875	86
75407	61867	256
58555	30064	14
43894	294	133
8203	6384	58
35716	2962	115
63857	63858	107
94745	6972	88
92640	23616	58
79995	74321	7
2390	240	69
79383	38956	48
53815	45337	4
8425	8426	1
92567	71142	231
15022	0	3
79068	75308	45
89300	89299	81
38720	16000	46
35883	1882	127
7574	273	41
23229	6564	5
97036	896	91
94493	27590	58
